review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
4,"Достоинства:Обувь хорошая , удобная , всё логотипы на месте , всё как написано в наборе пришло
Недостатки:Маломерят на свой 38 заказала 39 , т.к 38 очень маленький . ⭐⭐⭐⭐ - т.к на пункте выдачи незометела , а когда пришла домой поняла что прислали где подошва чёрного цвета , а ни беживова как на фото и в описании
Комментарий:Чёрная подошва посровнению с беживой смотрится как-то поинтересней !","Обувь хорошая , удобная , всё логотипы на месте , всё как написано в наборе пришло","Маломерят на свой 38 заказала 39 , т.к 38 очень маленький . ⭐⭐⭐⭐ - т.к на пункте выдачи незометела , а когда пришла домой поняла что прислали где подошва чёрного цвета , а ни беживова как на фото и в описании",Чёрная подошва посровнению с беживой смотрится как-то поинтересней !
5,Достоинства:Очень хорошие! Качественные!,Очень хорошие! Качественные!,Нет,Нет
2,Недостатки:Облезли после месяца носки,Нет,Облезли после месяца носки,Нет
5,Достоинства:Красовки супер муж доволен,Красовки супер муж доволен,Нет,Нет
1,Не тот цвет,Нет,Нет,Не тот цвет
5,"Достоинства:Большое благодарю за качественный товар. Кроссовки классные, очень понравились, ношу 39-40, заказывал по стельке 25 и 25.5. Оставил 25 ( р40.) отлично сели🔥👍👍👍 Качественно на вид, запах не большой какой то есть, но не критично.. Посмотрим как в носке.. Спс, за доп шнурки белого цвета, брелок. Продавца рекомендую 👍☕☕🍫🍫🍫 Доставка быстрая 👍","Большое благодарю за качественный товар. Кроссовки классные, очень понравились, ношу 39-40, заказывал по стельке 25 и 25.5. Оставил 25 ( р40.) отлично сели🔥👍👍👍 Качественно на вид, запах не большой какой то есть, но не критично.. Посмотрим как в носке.. Спс, за доп шнурки белого цвета, брелок. Продавца рекомендую 👍☕☕🍫🍫🍫 Доставка быстрая 👍",Нет,Нет
5,"Достоинства:Качество отличное,на ноге сидят легко ,брелок в подарок спасибо, упаковка тоже супер,отзыв пишу после месяца носки,к покупке рекомендую🔥","Качество отличное,на ноге сидят легко ,брелок в подарок спасибо, упаковка тоже супер,отзыв пишу после месяца носки,к покупке рекомендую🔥",Нет,Нет
5,"Достоинства:Кроссовки,удобные,размер в размер. Класс!","Кроссовки,удобные,размер в размер. Класс!",Нет,Нет
5,"Достоинства:Прикольные мягкие кроссовки, мне понравились. Пришли быстро спасибо продавцу 👍","Прикольные мягкие кроссовки, мне понравились. Пришли быстро спасибо продавцу 👍",Нет,Нет
5,"На вид качественные, но 36 оказался мал на 36",Нет,Нет,"На вид качественные, но 36 оказался мал на 36"
