review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Достоинства:Балдёжные топотули
Недостатки:Не нашла
Комментарий:Заказывала несколько разных видов зимних Sk8-Hi, но вот эти прям поразили. Сделаны качественно, клея ниток и тп не видно, НЕ КРИВЫЕ. Самое главное для зимы - теплые (после демисезонных NB в этих нога жарится с тонким носком). Размеры правильные - у меня 41, взяла 42 и засунула туда ортопедические стельки, при этом они не жмут и не причиняют неудобств. Наверное, второй самый главный нюанс - они не скользят. Там, где еще вчера вечером по голольду чуть не падала, сегодня в вансиках пронеслась летящей походкой, узнала что скользко только от мужа, который шел рядом. Это огромный плюс. Коробка пришла драная-передраная, с закосом под оригинал. Сфоткать не могу, так как кошки уже утянули её под кровать и поселились в ней (считайте, что ещё +3 довольных клиента на одну пару). В комплекте было ещё три пары шнурков - серые в белую крапинку, медные в желтую крапинку и просто чёрные, в самих кедах были шнурки как на картинке. К сожалению, я большой любитель плоских шнурков, поэтому пришлось «раздеть» летние олдскулы, но ничего страшного, не пропадут :) Из нюансов - немного пахнут фабрикой даже спустя день носки. Ещё были белые носочки, за что тоже спасибо. В общем, не знаю, что ещё добавить. Топотули отличные, влагу не пропускают, на льду не буксуют, а потому могу их рекомендовать с чистой совестью, лучшие за свои деньги!",Балдёжные топотули,Не нашла,"Заказывала несколько разных видов зимних Sk8-Hi, но вот эти прям поразили. Сделаны качественно, клея ниток и тп не видно, НЕ КРИВЫЕ. Самое главное для зимы - теплые (после демисезонных NB в этих нога жарится с тонким носком). Размеры правильные - у меня 41, взяла 42 и засунула туда ортопедические стельки, при этом они не жмут и не причиняют неудобств. Наверное, второй самый главный нюанс - они не скользят. Там, где еще вчера вечером по голольду чуть не падала, сегодня в вансиках пронеслась летящей походкой, узнала что скользко только от мужа, который шел рядом. Это огромный плюс. Коробка пришла драная-передраная, с закосом под оригинал. Сфоткать не могу, так как кошки уже утянули её под кровать и поселились в ней (считайте, что ещё +3 довольных клиента на одну пару). В комплекте было ещё три пары шнурков - серые в белую крапинку, медные в желтую крапинку и просто чёрные, в самих кедах были шнурки как на картинке. К сожалению, я большой любитель плоских шнурков, поэтому пришлось «раздеть» летние олдскулы, но ничего страшного, не пропадут :) Из нюансов - немного пахнут фабрикой даже спустя день носки. Ещё были белые носочки, за что тоже спасибо. В общем, не знаю, что ещё добавить. Топотули отличные, влагу не пропускают, на льду не буксуют, а потому могу их рекомендовать с чистой совестью, лучшие за свои деньги!"
5,"Достоинства:Отличные. Удобные. Сын в восторге. Просил передать продавцу отдельное ""спасибо "" за подарки (белые носочки и несколько шнурков).
Недостатки:Нет","Отличные. Удобные. Сын в восторге. Просил передать продавцу отдельное ""спасибо "" за подарки (белые носочки и несколько шнурков).",Нет,Нет
5,"Достоинства:Оригинал
Недостатки:Нет",Оригинал,Нет,Нет
5,"Достоинства:качество супер👍👍
Недостатки:нету
Комментарий:всем советую",качество супер👍👍,нету,всем советую
4,Достоинства:Качественно,Качественно,Нет,Нет
5,"Достоинства:Удобные и вроде тёплые кеды
Недостатки:Подошва деревянная",Удобные и вроде тёплые кеды,Подошва деревянная,Нет
5,"Так в общем модель норм. Дочери не подошли, поэтому отказ",Нет,Нет,"Так в общем модель норм. Дочери не подошли, поэтому отказ"
5,Достоинства:Хорошие. Сыну понравились,Хорошие. Сыну понравились,Нет,Нет
1,"Достоинства:Выглядят красиво
Недостатки:Остальное ужас
Комментарий:Купил эти *** и крайне не доволен Понимаю, за 2,5к не оригинал, простить много нельзя НО, расчитаны они максимум на +2 градуса, ибо подошва очень тонкая, и к удивлению мех соовсем не греет ноги. Очень малом ерят подошва настолько тонкая, что чувсчтвуешь малейшую неровность на дороге, из за этого они не для зимы, а скорее для раннней осени/поздней весны, и еще нога совсем не амортизирует Как будто босиком по твердому асфальту ходишь ( через 3-4 часа ходьбы, болят ноги ) И очень короткие шнурки, невозможно завязать на все дырки, только если пропустить 2 отверстия, и то с трудом Лучше не берите их",Выглядят красиво,Остальное ужас,"Купил эти *** и крайне не доволен Понимаю, за 2,5к не оригинал, простить много нельзя НО, расчитаны они максимум на +2 градуса, ибо подошва очень тонкая, и к удивлению мех соовсем не греет ноги. Очень малом ерят подошва настолько тонкая, что чувсчтвуешь малейшую неровность на дороге, из за этого они не для зимы, а скорее для раннней осени/поздней весны, и еще нога совсем не амортизирует Как будто босиком по твердому асфальту ходишь ( через 3-4 часа ходьбы, болят ноги ) И очень короткие шнурки, невозможно завязать на все дырки, только если пропустить 2 отверстия, и то с трудом Лучше не берите их"
4,"Недостатки:Единственный минус, коробка пришла в ужасном состоянии, все остальное хорошо.",Нет,"Единственный минус, коробка пришла в ужасном состоянии, все остальное хорошо.",Нет
5,Достоинства:Теплые и комфортные,Теплые и комфортные,Нет,Нет
4,"Достоинства:Качество неплохое
Недостатки:Красит носки(заметил спустя неделю использования) , максимум на -10;-15. Если будет -25 нога тупо отмерзнет
Комментарий:Кроссовки и в правду неплохого качества, скорее всего мне пришёл брак",Качество неплохое,"Красит носки(заметил спустя неделю использования) , максимум на -10;-15. Если будет -25 нога тупо отмерзнет","Кроссовки и в правду неплохого качества, скорее всего мне пришёл брак"
2,"Достоинства:Задумка хорошая, быстро пришли
Недостатки:Кривые
Комментарий:Понятное дело что паль, ориги стоят в районе 10к, не стоит тешить себя надеждами. Но зачем настолько криво безобразно шить? Линия подошвы тоже вся кривая, носы кривые. Смотреть невозможно. А так модель интересная…","Задумка хорошая, быстро пришли",Кривые,"Понятное дело что паль, ориги стоят в районе 10к, не стоит тешить себя надеждами. Но зачем настолько криво безобразно шить? Линия подошвы тоже вся кривая, носы кривые. Смотреть невозможно. А так модель интересная…"
1,Не качественные,Нет,Нет,Не качественные
5,Достоинства:Отличные кеды,Отличные кеды,Нет,Нет
3,Недостатки:Нет коробки и нет насочки о которых говорят в подарок,Нет,Нет коробки и нет насочки о которых говорят в подарок,Нет
5,пушка,Нет,Нет,пушка
5,"Норм, в размер, бонусом шнурки и носки",Нет,Нет,"Норм, в размер, бонусом шнурки и носки"
5,"Норм, сетке соответствует",Нет,Нет,"Норм, сетке соответствует"
4,"Достоинства:Качество хорошее много шнурков положили за это спасибо)
Недостатки:Нет
Комментарий:На зиму пойдет",Качество хорошее много шнурков положили за это спасибо),Нет,На зиму пойдет
3,"Недостатки:явно не для зимы, далеко, максимум осень-весна, и то на теплый период, в -3 ноги мерзнуть очень сильно, гулять зимой явно не получится.. подошва дичь, уже отклеилась",Нет,"явно не для зимы, далеко, максимум осень-весна, и то на теплый период, в -3 ноги мерзнуть очень сильно, гулять зимой явно не получится.. подошва дичь, уже отклеилась",Нет
5,Достоинства:Внуку понравились. Удобные. Теплые,Внуку понравились. Удобные. Теплые,Нет,Нет
1,"Недостатки:кеды на сезон, т.е. на месяц🤓 также прислали на размер больше, вместо выбранного",Нет,"кеды на сезон, т.е. на месяц🤓 также прислали на размер больше, вместо выбранного",Нет
5,"Достоинства:Очень теплые, удобные и стильные.","Очень теплые, удобные и стильные.",Нет,Нет
5,"Достоинства:Улобные, теплые, нетяжелые. В подарок пригли носочки и три пары шнурков
Недостатки:Нет
Комментарий:Спастбо за подарок","Улобные, теплые, нетяжелые. В подарок пригли носочки и три пары шнурков",Нет,Спастбо за подарок
2,"Достоинства:Не нашлись
Недостатки:Промокают, цвет быстро потеряли, на подошве резинка отклеилась и все это после месяца эксплуатации",Не нашлись,"Промокают, цвет быстро потеряли, на подошве резинка отклеилась и все это после месяца эксплуатации",Нет
5,Достоинства:Сын счастлив! Размер в размер.,Сын счастлив! Размер в размер.,Нет,Нет
5,"Достоинства:Очень красивые
Недостатки:Нет
Комментарий:Удобные, мягкие",Очень красивые,Нет,"Удобные, мягкие"
5,"Достоинства:Теплые, соответствуют описанию и фотографиям
Комментарий:Не промокают земой, только возможно при сильном дожде, один раз задела штаниной лужу и так получилось, что они промокли, но прям постоянно такого нет, только в редких случаях, быстро высыхают, при этом постоянно сохраняют свою температуру. Размер соответствует, я взяла на размер больше, поэтому мне даже немного велико, но это не проблема, всегда рекомендуют зимние ботинки брать на размер больше, на ноге выглядят нормально и очень даже хорошо, как и представляла, не разочаровалась, очень рада.","Теплые, соответствуют описанию и фотографиям",Нет,"Не промокают земой, только возможно при сильном дожде, один раз задела штаниной лужу и так получилось, что они промокли, но прям постоянно такого нет, только в редких случаях, быстро высыхают, при этом постоянно сохраняют свою температуру. Размер соответствует, я взяла на размер больше, поэтому мне даже немного велико, но это не проблема, всегда рекомендуют зимние ботинки брать на размер больше, на ноге выглядят нормально и очень даже хорошо, как и представляла, не разочаровалась, очень рада."
5,Достоинства:моя новая любовь 😍😍,моя новая любовь 😍😍,Нет,Нет
5,"Супер пупер ботиночки⭐️⭐️⭐️⭐️⭐️ четыре пары шнурков, носки в подарок✅✅✅ спасибочки🍒🍒🍒",Нет,Нет,"Супер пупер ботиночки⭐️⭐️⭐️⭐️⭐️ четыре пары шнурков, носки в подарок✅✅✅ спасибочки🍒🍒🍒"
4,"Достоинства:Сделаны хорошо, нитками отлично прошиты, выглядят (с метров 3х как ориги)
Недостатки:Холодные и скользские.
Комментарий:После 20 минутного хождения до электрона - подошва околела (не сильно, но настпупать на накатанный снег нужно аккуратно). Первые 10 минут, комфортно, потом как то не айс (и это на улице было -12, но никах не заявленных -20! При -20 подошва просто рассыпиться)) как обувь для машины, когда ты вышел из дома, сел в машину, вышел из машины дошел до работы - вообще отличный варик! Хотел поставить 3 звезды, но вспомнил что они стояк как пару кг гречки и банка тушонки, и понял что за эти бабки вообще нормальный варик) Для не долго нахождения на улице и непродолжительных прогулок - само то!","Сделаны хорошо, нитками отлично прошиты, выглядят (с метров 3х как ориги)",Холодные и скользские.,"После 20 минутного хождения до электрона - подошва околела (не сильно, но настпупать на накатанный снег нужно аккуратно). Первые 10 минут, комфортно, потом как то не айс (и это на улице было -12, но никах не заявленных -20! При -20 подошва просто рассыпиться)) как обувь для машины, когда ты вышел из дома, сел в машину, вышел из машины дошел до работы - вообще отличный варик! Хотел поставить 3 звезды, но вспомнил что они стояк как пару кг гречки и банка тушонки, и понял что за эти бабки вообще нормальный варик) Для не долго нахождения на улице и непродолжительных прогулок - само то!"
1,,Нет,Нет,
5,Ребенок очень рад,Нет,Нет,Ребенок очень рад
5,"Достоинства:Классные! Сын ооочень доволен! Мех конечно тонкий, не для морозов, но в -4 комфортно👍
Недостатки:Пока нет
Комментарий:Размеру соответствуют","Классные! Сын ооочень доволен! Мех конечно тонкий, не для морозов, но в -4 комфортно👍",Пока нет,Размеру соответствуют
5,Достоинства:Кросы теплые и очень удобные,Кросы теплые и очень удобные,Нет,Нет
5,Достоинства:Подошли по размеру. Тёплые. Сыну понравились.,Подошли по размеру. Тёплые. Сыну понравились.,Нет,Нет
5,"Достоинства:Очень понравились, но маломерят. 46 размер не подошёл, очень жаль. Продавец молодец положил ещё в подарок дополнительно белые носочки и цветные шнурки.","Очень понравились, но маломерят. 46 размер не подошёл, очень жаль. Продавец молодец положил ещё в подарок дополнительно белые носочки и цветные шнурки.",Нет,Нет
5,"Достоинства:Качество оличное, идут размен в размер, теплые, полодили в подарок носки и 3 варианта шнуоков
Недостатки:-","Качество оличное, идут размен в размер, теплые, полодили в подарок носки и 3 варианта шнуоков",-,Нет
2,"Достоинства:много меха
Недостатки:неудобно
Комментарий:не оправдали ожидания",много меха,неудобно,не оправдали ожидания
5,"Достоинства:Все супер, размер ровно 🔥👍","Все супер, размер ровно 🔥👍",Нет,Нет
5,"Достоинства:Хорошие,качественные
Недостатки:Меха внутри маловата. Заявлена зима.","Хорошие,качественные",Меха внутри маловата. Заявлена зима.,Нет
5,Достоинства:мегааа крутые,мегааа крутые,Нет,Нет
5,"Достоинства:Очень хорошее качество, размер подошёл идеально! Смотрятся 🔥
Недостатки:Слишком простая стелька, но у нас особенность строения, поэтому стельки все равно меняем😊
Комментарий:Полёт нормальный😅","Очень хорошее качество, размер подошёл идеально! Смотрятся 🔥","Слишком простая стелька, но у нас особенность строения, поэтому стельки все равно меняем😊",Полёт нормальный😅
5,"Достоинства:Теплые, мягкие, брал размер 43 и 44, подошел 44. Советую брать, мне погравилось. Еще положили в подарок носки и три пары шнурков","Теплые, мягкие, брал размер 43 и 44, подошел 44. Советую брать, мне погравилось. Еще положили в подарок носки и три пары шнурков",Нет,Нет
5,"Достоинства:Хорошо приклеены, теплые, симпотные.
Недостатки:Ещё не нашел))
Комментарий:Мне очень понравились","Хорошо приклеены, теплые, симпотные.",Ещё не нашел)),Мне очень понравились
5,"Сыну кеды подошли по размеру, взяли 40 на 25,5 см стопы. Трое шнурков и белые носочки в подарок,спасибо!",Нет,Нет,"Сыну кеды подошли по размеру, взяли 40 на 25,5 см стопы. Трое шнурков и белые носочки в подарок,спасибо!"
5,"Достоинства:Теплые, толстая подошва. Для не очень холодной зимы подойдёт. Ребенок в восторге!
Недостатки:Тяжелые","Теплые, толстая подошва. Для не очень холодной зимы подойдёт. Ребенок в восторге!",Тяжелые,Нет
4,Достоинства:Маломерки Перезаказали,Маломерки Перезаказали,Нет,Нет
2,Очень сильно маломерят. 46 ощущается как 44. Также неудобная шнуровка и короткие шнурки,Нет,Нет,Очень сильно маломерят. 46 ощущается как 44. Также неудобная шнуровка и короткие шнурки
2,"Достоинства:На вид норм
Недостатки:Качество на 4 Нога 43.5, заказал 45 и ноге тесно.",На вид норм,"Качество на 4 Нога 43.5, заказал 45 и ноге тесно.",Нет
2,"Недостатки:Выглядят плохо, видно что очень низкого качества. Подкладка лезет. Цена конечно тоже не высокая, но и качество ниже среднего.",Нет,"Выглядят плохо, видно что очень низкого качества. Подкладка лезет. Цена конечно тоже не высокая, но и качество ниже среднего.",Нет
4,"На свой 41 стопа 26.5см брала 43 размер производителя Сняла звезду ,тк неровные носы ,на 4 фото можно заметить,то что край левого кеды более острый ,а правый более широкий . В целом и в снег и в дождь гоняю,пока все окей",Нет,Нет,"На свой 41 стопа 26.5см брала 43 размер производителя Сняла звезду ,тк неровные носы ,на 4 фото можно заметить,то что край левого кеды более острый ,а правый более широкий . В целом и в снег и в дождь гоняю,пока все окей"
2,,Нет,Нет,
4,"Достоинства:Мягкие
Недостатки:Маломерят",Мягкие,Маломерят,Нет
3,"Достоинства:Цена, качества.
Недостатки:Заказал по высоте среднего отправили низкий и по цене 225р дешевле чем которого я заказал и поэтому три звезды.","Цена, качества.",Заказал по высоте среднего отправили низкий и по цене 225р дешевле чем которого я заказал и поэтому три звезды.,Нет
5,Не подошли,Нет,Нет,Не подошли
5,,Нет,Нет,
5,Достоинства:Аккуратно. Стильно. Подросток доволен,Аккуратно. Стильно. Подросток доволен,Нет,Нет
1,Достоинства:Х*рня полная,Х*рня полная,Нет,Нет
5,"Достоинства:Ребëнку понравились, мягкие, положили ортопедические стельки! Сразу обработала пропиткой для замши! Посмотрим, как будут в ,,носке""","Ребëнку понравились, мягкие, положили ортопедические стельки! Сразу обработала пропиткой для замши! Посмотрим, как будут в ,,носке""",Нет,Нет
2,"Достоинства:-
Недостатки:не греют!",-,не греют!,Нет
5,"Достоинства:Кроссовки имба сидят как надо
Недостатки:-
Комментарий:Порадовало что в комплект положили 3 пары шнурков и в добавок носки очень приятно",Кроссовки имба сидят как надо,-,Порадовало что в комплект положили 3 пары шнурков и в добавок носки очень приятно
5,Достоинства:Мужу обувь понравилась,Мужу обувь понравилась,Нет,Нет
5,"Достоинства:Красивые и теплые👍
Недостатки:Нет
Комментарий:Не подошли по размеру, чуть великоваты",Красивые и теплые👍,Нет,"Не подошли по размеру, чуть великоваты"
5,Не угодала с размером,Нет,Нет,Не угодала с размером
