review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
1,"Недостатки:Пришел совершенно не тот товар, что я заказывал. Привезли какие-то женские ботинки.",Нет,"Пришел совершенно не тот товар, что я заказывал. Привезли какие-то женские ботинки.",Нет
5,"Достоинства:Пока больше 10 дней обувает ребёнок всеми довольны , как будет дальше пока не знаем . Так качество хорошее 👍 🔥","Пока больше 10 дней обувает ребёнок всеми довольны , как будет дальше пока не знаем . Так качество хорошее 👍 🔥",Нет,Нет
5,Достоинства:КРОСОВКАМИ ДОВОЛЕН,КРОСОВКАМИ ДОВОЛЕН,Нет,Нет
5,Достоинства:Классные кроссовки 👍,Классные кроссовки 👍,Нет,Нет
5,"Достоинства:Кроссовки теплые
Недостатки:Скользят
Комментарий:Очень понравились сыну такие и хотел",Кроссовки теплые,Скользят,Очень понравились сыну такие и хотел
5,"Достоинства:Хорошие, удобные кросовки","Хорошие, удобные кросовки",Нет,Нет
5,"Достоинства:Не плохие, но очень толстая подошва, не гнется","Не плохие, но очень толстая подошва, не гнется",Нет,Нет
5,Достоинства:Оказались на размер меньше.перезаказал больше. А так кроссы бомба 👍,Оказались на размер меньше.перезаказал больше. А так кроссы бомба 👍,Нет,Нет
5,"Достоинства:Хорошие кроссовки, отказ в пользу другого.. Эти по размеру не подошли просто. Рекомендую","Хорошие кроссовки, отказ в пользу другого.. Эти по размеру не подошли просто. Рекомендую",Нет,Нет
5,"Достоинства:Кроссовки замечательные, просто по размеру не подошли. А так качественные, рекомендую.","Кроссовки замечательные, просто по размеру не подошли. А так качественные, рекомендую.",Нет,Нет
5,Достоинства:Не подошел.,Не подошел.,Нет,Нет
5,"Кроссовки очень хорошего качества, сшиты хорошо, мягкие, сыну понравились. Посмотрим, как в носке себя покажут. Рекомендую.",Нет,Нет,"Кроссовки очень хорошего качества, сшиты хорошо, мягкие, сыну понравились. Посмотрим, как в носке себя покажут. Рекомендую."
5,"Достоинства:Удобные, теплые и хорошо сидят на ноге
Комментарий:Очень нравится тот факт что они реально теплые, и я бы сказал что даже немного влагозащищённые. По крайней мере в дождь ноги сухие, но в большие лужи наступать не стоит, одну то и выжержат, но две - три и ноги будут мокренькие. А так очень красивые, удобные и реально удобно сидят, а ну ещё высокие довольно)","Удобные, теплые и хорошо сидят на ноге",Нет,"Очень нравится тот факт что они реально теплые, и я бы сказал что даже немного влагозащищённые. По крайней мере в дождь ноги сухие, но в большие лужи наступать не стоит, одну то и выжержат, но две - три и ноги будут мокренькие. А так очень красивые, удобные и реально удобно сидят, а ну ещё высокие довольно)"
5,"Для такой цены, норм",Нет,Нет,"Для такой цены, норм"
5,"Достоинства:Отличные,сыну понравилось.Размер не подошёл,велики,заказали меньше.","Отличные,сыну понравилось.Размер не подошёл,велики,заказали меньше.",Нет,Нет
5,"Достоинства:Красивые
Недостатки:Заказала 43,пришел 44",Красивые,"Заказала 43,пришел 44",Нет
5,"Достоинства:Всё хорошо подошло, удобно, тепло, комфортно","Всё хорошо подошло, удобно, тепло, комфортно",Нет,Нет
5,Достоинства:Всё подошло,Всё подошло,Нет,Нет
5,"Достоинства:Удобные, комфортные
Недостатки:На два размера оказались больше","Удобные, комфортные",На два размера оказались больше,Нет
1,Недостатки:Цвет не соответствеут Печально,Нет,Цвет не соответствеут Печально,Нет
1,Недостатки:Прислали не тот размер!!!,Нет,Прислали не тот размер!!!,Нет
3,"Достоинства:Красивые
Недостатки:Бысро изнашиваются
Комментарий:Бывает холодно в них, не смотря на утепленные внутренности. Плюс быстро стирается подошва.",Красивые,Бысро изнашиваются,"Бывает холодно в них, не смотря на утепленные внутренности. Плюс быстро стирается подошва."
5,"Достоинства:Плотная, теплая","Плотная, теплая",Нет,Нет
5,Достоинства:На 42 подошёл 43. Парню понравились.,На 42 подошёл 43. Парню понравились.,Нет,Нет
4,Достоинства:Красавки хорошие сыну понравились но на пункте не увидела а дома когда сын померил оказались 44 размера хотя заказывали 42,Красавки хорошие сыну понравились но на пункте не увидела а дома когда сын померил оказались 44 размера хотя заказывали 42,Нет,Нет
4,"Достоинства:Тëплые
Недостатки:Подошва Держатся на Клее
Комментарий:В целом не плохо",Тëплые,Подошва Держатся на Клее,В целом не плохо
1,,Нет,Нет,
5,"Достоинства:Отличные кеды ,размер лутьше брать с запасом, очень удобные мужу понравились
Недостатки:Не много маломерят","Отличные кеды ,размер лутьше брать с запасом, очень удобные мужу понравились",Не много маломерят,Нет
4,"Достоинства:Крассовки хорошие,в размер.
Недостатки:ЯЗЫК НА КРОССОВКАХ ЖЕЛТОВАТОГО ЦВЕТА
Комментарий:Кросовки хорошие в размер,но язычёк желтоватого цвета и пришли без коробки.Сыну не порравились.","Крассовки хорошие,в размер.",ЯЗЫК НА КРОССОВКАХ ЖЕЛТОВАТОГО ЦВЕТА,"Кросовки хорошие в размер,но язычёк желтоватого цвета и пришли без коробки.Сыну не порравились."
5,Недостатки:Маломерят,Нет,Маломерят,Нет
5,Недостатки:Маломерят,Нет,Маломерят,Нет
5,Достоинства:Ребёнок доволен. Размер соответствует. Выглядят 🔥 х,Ребёнок доволен. Размер соответствует. Выглядят 🔥 х,Нет,Нет
