review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Достоинства:С виду отлично,но что будет в дальнейшем?
Недостатки:Размер чуть больше чем заявлен","С виду отлично,но что будет в дальнейшем?",Размер чуть больше чем заявлен,Нет
5,Достоинства:Муж в восторге. Очень удобные. Смотрятся на уровне.,Муж в восторге. Очень удобные. Смотрятся на уровне.,Нет,Нет
5,Достоинства:Спасибо. Заказ пришёл быстро. По размеру подошли. Муж доволен.,Спасибо. Заказ пришёл быстро. По размеру подошли. Муж доволен.,Нет,Нет
5,Достоинства:Класс!!!,Класс!!!,Нет,Нет
5,Достоинства:Рекомендую👍,Рекомендую👍,Нет,Нет
5,Достоинства:Комфортные легкие к покупке рекомендую белые с сеточкой ромика,Комфортные легкие к покупке рекомендую белые с сеточкой ромика,Нет,Нет
1,"Достоинства:Уже нет качества romiki, нитки торчат","Уже нет качества romiki, нитки торчат",Нет,Нет
5,"Достоинства:Вроде от оригиналов не отличаются, специально сфотал рядом с черными Ромиками. По размеру все ок.
Недостатки:Не увидел","Вроде от оригиналов не отличаются, специально сфотал рядом с черными Ромиками. По размеру все ок.",Не увидел,Нет
4,"Достоинства:Размер соответствует. Выглядят стильно
Недостатки:Жёсткая подошва.Две недели ношу привыкнуть не могу.
Комментарий:4 ставлю из-за жесткости",Размер соответствует. Выглядят стильно,Жёсткая подошва.Две недели ношу привыкнуть не могу.,4 ставлю из-за жесткости
5,"Ромика,под другим названием.Все нормально.",Нет,Нет,"Ромика,под другим названием.Все нормально."
4,"Недостатки:Подошва не полиуретан, такое впечатление что из автопокрышки, очень тяжёлые для кроссовок. Верх отличная мягкая гладкая кожа, красивые, подошва тоже красивая но твёрдая и тяжёлая.",Нет,"Подошва не полиуретан, такое впечатление что из автопокрышки, очень тяжёлые для кроссовок. Верх отличная мягкая гладкая кожа, красивые, подошва тоже красивая но твёрдая и тяжёлая.",Нет
5,Достоинства:Лютое качество! Носил такие 4 года. Купил еще раз!👍,Лютое качество! Носил такие 4 года. Купил еще раз!👍,Нет,Нет
3,"Достоинства:удобные. на ноге их не чувствуешь
Недостатки:оторвался верх от подошвы в районе сгиба через пол года",удобные. на ноге их не чувствуешь,оторвался верх от подошвы в районе сгиба через пол года,Нет
5,Достоинства:Не угадали с размером и подошва вылита не очень аккуратно,Не угадали с размером и подошва вылита не очень аккуратно,Нет,Нет
4,"Достоинства:Хорошие кроссовки. Раньше покупали Ромику.
Недостатки:Мятая коробка, кое-как закрепленная скотчем.
Комментарий:Размер не подошёл, перезаказали.",Хорошие кроссовки. Раньше покупали Ромику.,"Мятая коробка, кое-как закрепленная скотчем.","Размер не подошёл, перезаказали."
5,"Достоинства:Норм
Недостатки:Размер не тот",Норм,Размер не тот,Нет
5,"Достоинства:Очень мягкие и удобные кроссовки! Брала для брата, он доволен ☺️","Очень мягкие и удобные кроссовки! Брала для брата, он доволен ☺️",Нет,Нет
5,"Достоинства:Всё норм
Недостатки:Не нашёл
Комментарий:Всё хорошо вот только большие оказались. Жаль что нет на пол размера или размер по меньше.",Всё норм,Не нашёл,Всё хорошо вот только большие оказались. Жаль что нет на пол размера или размер по меньше.
4,Достоинства:Это классика,Это классика,Нет,Нет
5,"Достоинства:Долго ношу, надоели..","Долго ношу, надоели..",Нет,Нет
5,"Достоинства:Классные кросовки
Недостатки:Нет
Комментарий:Перезаказ цвет не тот",Классные кросовки,Нет,Перезаказ цвет не тот
5,Достоинства:👍,👍,Нет,Нет
5,Достоинства:Хорошие классные мягкие крассовки взяли на размер больше и не прагодали мужу очень понравились.,Хорошие классные мягкие крассовки взяли на размер больше и не прагодали мужу очень понравились.,Нет,Нет
5,"Достоинства:Кросы свиду неплохие
Недостатки:Линейка",Кросы свиду неплохие,Линейка,Нет
5,"Достоинства:Кроссовки оригинальные, все отлично, но не угадал с размером","Кроссовки оригинальные, все отлично, но не угадал с размером",Нет,Нет
5,Достоинства:Отличные кроссовки!,Отличные кроссовки!,Нет,Нет
5,"Достоинства:Ромика моя любовь! Восьмёрка на 41,5!","Ромика моя любовь! Восьмёрка на 41,5!",Нет,Нет
4,"Достоинства:Удобные, качественные материалы
Недостатки:Мне лично не приглянулась модель, поэтому отказ","Удобные, качественные материалы","Мне лично не приглянулась модель, поэтому отказ",Нет
5,Достоинства:Всё,Всё,Нет,Нет
3,"Достоинства:кроссовки хорошие.Размер подошел.
Недостатки:коробка не упакована от слова вообще. Полный доступ к товару. бери доставай . Меняй. За это три звезды.",кроссовки хорошие.Размер подошел.,коробка не упакована от слова вообще. Полный доступ к товару. бери доставай . Меняй. За это три звезды.,Нет
5,"Достоинства:Очень хорошее качество. ношу и не разу не пожал, три года это срок.","Очень хорошее качество. ношу и не разу не пожал, три года это срок.",Нет,Нет
5,Достоинства:Отличное качество и этим все сказано!,Отличное качество и этим все сказано!,Нет,Нет
5,"Достоинства:Очень хорошая обувь! Кожа натуральная, мягкие, круто смотрятся!!! 👍🏼 К покупке рекомендую однозначно!!!","Очень хорошая обувь! Кожа натуральная, мягкие, круто смотрятся!!! 👍🏼 К покупке рекомендую однозначно!!!",Нет,Нет
5,Достоинства:Качество отличное и смотрятся очень красиво . Не подошли по размеру к сожалению,Качество отличное и смотрятся очень красиво . Не подошли по размеру к сожалению,Нет,Нет
1,Достоинства:Не оригинал,Не оригинал,Нет,Нет
5,"Достоинства:Не подошёл размер, классные широкие удобные","Не подошёл размер, классные широкие удобные",Нет,Нет
