review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
4,"Достоинства:Выглядят отлично, сделаны хорошо. Но сильно маломерят, таблица размеров тоже не соответствует, пришлось отказаться. Заказал большего размера, жду...","Выглядят отлично, сделаны хорошо. Но сильно маломерят, таблица размеров тоже не соответствует, пришлось отказаться. Заказал большего размера, жду...",Нет,Нет
5,"Достоинства:Хорошая колодка, ноге удобно. Мех искусственный. Подошва толстая, с протектором.
Недостатки:Нет
Комментарий:На 42, взяли 44. Зимой со стелькой или толстым носком самое то. Муж доволен. Спасибо за быструю доставку.","Хорошая колодка, ноге удобно. Мех искусственный. Подошва толстая, с протектором.",Нет,"На 42, взяли 44. Зимой со стелькой или толстым носком самое то. Муж доволен. Спасибо за быструю доставку."
5,"Достоинства:Отличные кроссовки но на размер больше надо было брать, перезакажем.","Отличные кроссовки но на размер больше надо было брать, перезакажем.",Нет,Нет
5,"Достоинства:Лёгкие, идут в размер, не на холодную зиму, скорее всего на холодную осень, смотрятся на ноге аккуратно.","Лёгкие, идут в размер, не на холодную зиму, скорее всего на холодную осень, смотрятся на ноге аккуратно.",Нет,Нет
5,"Достоинства:Красивые, теплые
Недостатки:Нет
Комментарий:Мужу очень понравились, он заказал три пары этого бренда, выбрал другие, но и эти сказал просто огонь! Хотел забрать все)) Размер соотвествует","Красивые, теплые",Нет,"Мужу очень понравились, он заказал три пары этого бренда, выбрал другие, но и эти сказал просто огонь! Хотел забрать все)) Размер соотвествует"
5,Достоинства:Отличные кроссовки по стельки как и указоно,Отличные кроссовки по стельки как и указоно,Нет,Нет
5,"Достоинства:Доступная цена , симпатичные,аккуратные.На длину стопы 27,5 см взяли 42 размер с длинной стельки 28см.Всё подошло( почти впритык) .Сейчас морозы ещё не большие и в них тепло ,не знаю как будет ,когда будут сильные морозы.","Доступная цена , симпатичные,аккуратные.На длину стопы 27,5 см взяли 42 размер с длинной стельки 28см.Всё подошло( почти впритык) .Сейчас морозы ещё не большие и в них тепло ,не знаю как будет ,когда будут сильные морозы.",Нет,Нет
5,Достоинства:Удобные,Удобные,Нет,Нет
5,Достоинства:Размер маленький,Размер маленький,Нет,Нет
5,"Достоинства:Смотрятся хорошо, запаха нет
Недостатки:Мне показалось, что для зимы не подойдут. Утеплитель тонковат.
Комментарий:Общее впечатление хорошее, не подошёл размер. Заказывала по размерной сетке на стопу 27 см 41 размер оказался мал.","Смотрятся хорошо, запаха нет","Мне показалось, что для зимы не подойдут. Утеплитель тонковат.","Общее впечатление хорошее, не подошёл размер. Заказывала по размерной сетке на стопу 27 см 41 размер оказался мал."
5,Очень крутой,Нет,Нет,Очень крутой
5,"Хорошие, лёгкие, внутри шерсть, сын сказал, чтот очень удобные. Посмотрим, как будут зимой",Нет,Нет,"Хорошие, лёгкие, внутри шерсть, сын сказал, чтот очень удобные. Посмотрим, как будут зимой"
5,"Удобные,на широкую ногу,подошва для наших зим,качество норм,внутри теплый подклад.",Нет,Нет,"Удобные,на широкую ногу,подошва для наших зим,качество норм,внутри теплый подклад."
5,Недостатки:Отказ. Ошиблись с размером.,Нет,Отказ. Ошиблись с размером.,Нет
5,"Достоинства:Не стали рисковать, т.к подошва не прошитая","Не стали рисковать, т.к подошва не прошитая",Нет,Нет
5,"Достоинства:Достойные кроссовки, пришли в целостности, моему мужу очень понравились, спасибо, рекомендую.","Достойные кроссовки, пришли в целостности, моему мужу очень понравились, спасибо, рекомендую.",Нет,Нет
5,"Достоинства:удобные,хорошие","удобные,хорошие",Нет,Нет
4,Недостатки:С молнией,Нет,С молнией,Нет
