review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
1,"Достоинства:Качество нормальное
Недостатки:Прислали не тот размер
Комментарий:Просто накипело! Заказываю уже не в первый раз, и каждыц продавец, включая этого, присылает мне не тот размер! Накуя вы присылаете 28,5 если даже у вас в карточке указан размер 46-29см? В целом кеды неплохого качества, были бы в размер, забрал.",Качество нормальное,Прислали не тот размер,"Просто накипело! Заказываю уже не в первый раз, и каждыц продавец, включая этого, присылает мне не тот размер! Накуя вы присылаете 28,5 если даже у вас в карточке указан размер 46-29см? В целом кеды неплохого качества, были бы в размер, забрал."
5,"Достоинства:Была неделя дождей проносил их с удовольствием. Много плохих отзывов про подошву, но у меня все хорошо нечего не отклеилась. Настоящая замша. Купил на размер больше думал маломерят немного великоваты но позже приносился и сели как родные. В общем качество хорошее 👍","Была неделя дождей проносил их с удовольствием. Много плохих отзывов про подошву, но у меня все хорошо нечего не отклеилась. Настоящая замша. Купил на размер больше думал маломерят немного великоваты но позже приносился и сели как родные. В общем качество хорошее 👍",Нет,Нет
5,"Достоинства:Нормально за свою цену
Недостатки:46 это по факту 44 имейте ввиду",Нормально за свою цену,46 это по факту 44 имейте ввиду,Нет
5,Достоинства:очень удобно не воняют очень похожи на орегинал,очень удобно не воняют очень похожи на орегинал,Нет,Нет
5,"Достоинства:42 взяли на 41 отлично , прочные","42 взяли на 41 отлично , прочные",Нет,Нет
5,Размеру соответствует. Сестре понравились. Удобные,Нет,Нет,Размеру соответствует. Сестре понравились. Удобные
4,"в целом ок, за месяц не порвались(даже подозрительно как-то), дальше хз что будет",Нет,Нет,"в целом ок, за месяц не порвались(даже подозрительно как-то), дальше хз что будет"
3,"Достоинства:Цена нормальная, подошва широкая , и это явно +
Недостатки:Маломерят","Цена нормальная, подошва широкая , и это явно +",Маломерят,Нет
2,Достоинства:Относились 3 месяца порвалась ткань в районе больших пальцев.,Относились 3 месяца порвалась ткань в районе больших пальцев.,Нет,Нет
3,"хорошее качество ткани, но расклеились во второй день",Нет,Нет,"хорошее качество ткани, но расклеились во второй день"
4,"Очень удобные, сыну понравились. На широкую ногу с высоким подъемом хорошо подошли",Нет,Нет,"Очень удобные, сыну понравились. На широкую ногу с высоким подъемом хорошо подошли"
5,Дочке понравились! В размер.,Нет,Нет,Дочке понравились! В размер.
5,Оказались велики,Нет,Нет,Оказались велики
5,хожу неделю имба,Нет,Нет,хожу неделю имба
3,"Подошва по бокам отклеилась через 3 недели. Картон из-под стельки высыпался после стирки ( ручная стирка). Материал хороший, как бархат. Качество не очнь",Нет,Нет,"Подошва по бокам отклеилась через 3 недели. Картон из-под стельки высыпался после стирки ( ручная стирка). Материал хороший, как бархат. Качество не очнь"
5,Сыну очень понравились,Нет,Нет,Сыну очень понравились
5,"Все достаточно неплохо,мало мерят немного на 1 размер точно,ребенок доволен спасибо.",Нет,Нет,"Все достаточно неплохо,мало мерят немного на 1 размер точно,ребенок доволен спасибо."
4,Хорошие кросовки,Нет,Нет,Хорошие кросовки
4,Маломерит,Нет,Нет,Маломерит
5,"Классные ! Брали в подарок, долго носятся , мы довольны!",Нет,Нет,"Классные ! Брали в подарок, долго носятся , мы довольны!"
5,Теплые. Размер в размер,Нет,Нет,Теплые. Размер в размер
5,"Кеды сыну понравились, качество хорошее",Нет,Нет,"Кеды сыну понравились, качество хорошее"
5,С размером не угадали.,Нет,Нет,С размером не угадали.
1,"Не советую эту обувь. Месяц, всего месяц и такое состояние. Качество на фото.",Нет,Нет,"Не советую эту обувь. Месяц, всего месяц и такое состояние. Качество на фото."
5,отличные!тем более за такую цену,Нет,Нет,отличные!тем более за такую цену
5,Веселая история коробки уже база.а так кеды хорошие за свою цену,Нет,Нет,Веселая история коробки уже база.а так кеды хорошие за свою цену
1,"Маломерки, нитки торчат, лохматые все",Нет,Нет,"Маломерки, нитки торчат, лохматые все"
5,"Ваще нормальные башмаки за эту цену. Без браков и тд, увесистые, выглядят стилево, без ереси короче. Взяла для них ортопедические стельки на всякий случай. Другой фотки нет, довольствуемся имеющимся",Нет,Нет,"Ваще нормальные башмаки за эту цену. Без браков и тд, увесистые, выглядят стилево, без ереси короче. Взяла для них ортопедические стельки на всякий случай. Другой фотки нет, довольствуемся имеющимся"
3,Быстро порвались,Нет,Нет,Быстро порвались
5,Кеды кайф брал для катки качество норм,Нет,Нет,Кеды кайф брал для катки качество норм
5,За 590р отлично. Ребнок рад,Нет,Нет,За 590р отлично. Ребнок рад
5,СМАК,Нет,Нет,СМАК
5,за свою цену гудд!!🤓,Нет,Нет,за свою цену гудд!!🤓
5,"Качество пушечка, катал на бмх и тормозил как всегда подошвой, ни следа не осталось, уже сезон откатал на байке",Нет,Нет,"Качество пушечка, катал на бмх и тормозил как всегда подошвой, ни следа не осталось, уже сезон откатал на байке"
5,В размер. Обычные китайские тапки. Сыну понравились,Нет,Нет,В размер. Обычные китайские тапки. Сыну понравились
5,суперские,Нет,Нет,суперские
1,"Жаль не сделали фото.Намокли,а под стелькой какой-то розовый пластилин,даже не клей.Просто развалились.К сожалению они просто одноразовые!Пока сухо норм.Но не постирать и не намокнуть!!!!",Нет,Нет,"Жаль не сделали фото.Намокли,а под стелькой какой-то розовый пластилин,даже не клей.Просто развалились.К сожалению они просто одноразовые!Пока сухо норм.Но не постирать и не намокнуть!!!!"
5,"хорошие,удобные,но может я как то не так хожу,но через пару недель подошва начала отклеиваться,но впринципе они мне понравились",Нет,Нет,"хорошие,удобные,но может я как то не так хожу,но через пару недель подошва начала отклеиваться,но впринципе они мне понравились"
5,Хорошие но маломерят,Нет,Нет,Хорошие но маломерят
5,"Маломерят, на 42 взяли 43. Ребенку понравились",Нет,Нет,"Маломерят, на 42 взяли 43. Ребенку понравились"
1,наверное тут все понятно ужас одним словом,Нет,Нет,наверное тут все понятно ужас одним словом
5,"По отзыва думал что приедет кусок тряпки с подошвой, но всё таки заказал. Все идеально даже лучше чем я думал раза в 10",Нет,Нет,"По отзыва думал что приедет кусок тряпки с подошвой, но всё таки заказал. Все идеально даже лучше чем я думал раза в 10"
5,Удобные,Нет,Нет,Удобные
5,Кеды полная *** прошив НЕРОВНЫЙ *** не удобные короче не трате деньги на эту ***,Нет,Нет,Кеды полная *** прошив НЕРОВНЫЙ *** не удобные короче не трате деньги на эту ***
2,"Фуфел конечно,сразу видно некачественные.",Нет,Нет,"Фуфел конечно,сразу видно некачественные."
5,"Кеды на ноге сели как надо,сын доволен,надеемся в носке не подведут. А так все хорошо,не пахнут,красивые.",Нет,Нет,"Кеды на ноге сели как надо,сын доволен,надеемся в носке не подведут. А так все хорошо,не пахнут,красивые."
1,"Не покупайте, через неделю развалились с хлам! И возврат по браку тоже отклонили, написав, что не видят проблему 🤔",Нет,Нет,"Не покупайте, через неделю развалились с хлам! И возврат по браку тоже отклонили, написав, что не видят проблему 🤔"
5,"Всë понравилось. Кроссовки пришли хорошего качества вопросов нет. Зимой в -25 через 30 минут в них становится холодно. Больше подходят на димисизон, но если прогулки недолгие или погода -15, то пару часов можно гулять, хотя потом ноги всë равно мëрзнут. Ходил в дождь, стирал в машинке 1 раз, не развалились. Живые уже 2 месяца, на следующую зиму тоже хватит.",Нет,Нет,"Всë понравилось. Кроссовки пришли хорошего качества вопросов нет. Зимой в -25 через 30 минут в них становится холодно. Больше подходят на димисизон, но если прогулки недолгие или погода -15, то пару часов можно гулять, хотя потом ноги всë равно мëрзнут. Ходил в дождь, стирал в машинке 1 раз, не развалились. Живые уже 2 месяца, на следующую зиму тоже хватит."
5,"Качество отличное, сидят как надо.",Нет,Нет,"Качество отличное, сидят как надо."
3,разклеились,Нет,Нет,разклеились
5,Даже отличны за такую цену думал будет подвох из-за цены,Нет,Нет,Даже отличны за такую цену думал будет подвох из-за цены
5,"на одном ботинке есть немного клея и ниток но это все убирается и не заметно из далека, главное что носибельные💘 буду надеяться что долго проживут и не расклеяться нигде",Нет,Нет,"на одном ботинке есть немного клея и ниток но это все убирается и не заметно из далека, главное что носибельные💘 буду надеяться что долго проживут и не расклеяться нигде"
5,"Vansы отменны как и всегда. Брала сыну, но размер маломер. 41 как раз на мой 39. Оставила себе",Нет,Нет,"Vansы отменны как и всегда. Брала сыну, но размер маломер. 41 как раз на мой 39. Оставила себе"
5,Топ,Нет,Нет,Топ
4,"Выглядят как оригинал,маломерят,фото приложить не смогу,но коробка была порвпна,как в оучших традициях ВБ. На свой 40 (25,5) лучше заказать 41,я сняла стельку,стало оучше,нет времени перезаказывать. Швы ровные,нитки не торчат,я их отпарила немного,стало заметнее лучше,подошва ровная,вравла на носу немного клец за замше виден,лучше ставьте оплату после примерки,или заказывйте 2 ращмера,своц и больше,тк они на узкую ногу",Нет,Нет,"Выглядят как оригинал,маломерят,фото приложить не смогу,но коробка была порвпна,как в оучших традициях ВБ. На свой 40 (25,5) лучше заказать 41,я сняла стельку,стало оучше,нет времени перезаказывать. Швы ровные,нитки не торчат,я их отпарила немного,стало заметнее лучше,подошва ровная,вравла на носу немного клец за замше виден,лучше ставьте оплату после примерки,или заказывйте 2 ращмера,своц и больше,тк они на узкую ногу"
1,"Развалились через 10 дней, брали такие же год назад, прослужили 7 месяцев. Этих хватило на 10 дней. Подошва лопнула",Нет,Нет,"Развалились через 10 дней, брали такие же год назад, прослужили 7 месяцев. Этих хватило на 10 дней. Подошва лопнула"
2,"Развалились за три недели до состояния не подлежащего ремонту, подошва отклеилась полностью((( . Можно понять когда обувь служит один сезон, но не три недели.",Нет,Нет,"Развалились за три недели до состояния не подлежащего ремонту, подошва отклеилась полностью((( . Можно понять когда обувь служит один сезон, но не три недели."
4,"Топ,но берите на ращмер-два больше",Нет,Нет,"Топ,но берите на ращмер-два больше"
1,Ну лютая паль,Нет,Нет,Ну лютая паль
3,"Качество норм,но маломаломерят,45 это даже не44,скорее43.",Нет,Нет,"Качество норм,но маломаломерят,45 это даже не44,скорее43."
2,,Нет,Нет,
5,"Маломерит на 1 размер, взял 43 и идеально подошли, лучше чем у конкурентов на много",Нет,Нет,"Маломерит на 1 размер, взял 43 и идеально подошли, лучше чем у конкурентов на много"
4,Цена = качество,Нет,Нет,Цена = качество
4,Размер подошёл. Есть пару дефектов:торчат нитки и пятна от клея(?),Нет,Нет,Размер подошёл. Есть пару дефектов:торчат нитки и пятна от клея(?)
5,"Отличные для катания на скейте, размер подошел прекрасно!)",Нет,Нет,"Отличные для катания на скейте, размер подошел прекрасно!)"
1,Хватило на месяц. У меня всё....,Нет,Нет,Хватило на месяц. У меня всё....
5,Качество хорошее,Нет,Нет,Качество хорошее
5,"новые выгледят нормально, прсмотрим как в носке будут",Нет,Нет,"новые выгледят нормально, прсмотрим как в носке будут"
5,Кеды отличные.,Нет,Нет,Кеды отличные.
1,"Лучше чуть переплатить и взять нормальную обувь, чем просто так на ветер выбрасывать деньги за вот это",Нет,Нет,"Лучше чуть переплатить и взять нормальную обувь, чем просто так на ветер выбрасывать деньги за вот это"
3,Достаточно не плохие только подошва очень жёсткая от чего под конец дня ноги болят. А также на стельке есть лого Vans которк напечатанно фиг прйми чем и красит белые носки при носке. Ещё в некоторых местах торчат нитки но это не критично. Радует что за 2-3 недели прка ещё нигде не расклеились,Нет,Нет,Достаточно не плохие только подошва очень жёсткая от чего под конец дня ноги болят. А также на стельке есть лого Vans которк напечатанно фиг прйми чем и красит белые носки при носке. Ещё в некоторых местах торчат нитки но это не критично. Радует что за 2-3 недели прка ещё нигде не расклеились
2,"прикольно, развалились через месяц 🥰",Нет,Нет,"прикольно, развалились через месяц 🥰"
5,"самые лучшие вансы, качество на высоте. спасибо вам🥺❤️",Нет,Нет,"самые лучшие вансы, качество на высоте. спасибо вам🥺❤️"
5,Топ за свои деньги,Нет,Нет,Топ за свои деньги
4,"топовые, но коробка это п****ц",Нет,Нет,"топовые, но коробка это п****ц"
3,Странная размерная сетка,Нет,Нет,Странная размерная сетка
5,Топ,Нет,Нет,Топ
5,По размерной сетке как раз .отличные очень даже ничего по возможности закажу ещё всем благодарность,Нет,Нет,По размерной сетке как раз .отличные очень даже ничего по возможности закажу ещё всем благодарность
5,Отлично! Сын доволен!,Нет,Нет,Отлично! Сын доволен!
1,"очень огорчился, размер заказал свой,сделал буквально 5 шагов и при повторном осмотре увидел,что они просто разваливаются, очень жаль",Нет,Нет,"очень огорчился, размер заказал свой,сделал буквально 5 шагов и при повторном осмотре увидел,что они просто разваливаются, очень жаль"
5,"удобненько, тепло",Нет,Нет,"удобненько, тепло"
5,Хорошие кеды размер соответствует,Нет,Нет,Хорошие кеды размер соответствует
1,"Качество хорошее. У сына российский размер 42, эти мы взяли 44 и норм",Нет,Нет,"Качество хорошее. У сына российский размер 42, эти мы взяли 44 и норм"
5,К сожалению сильно маломерят,Нет,Нет,К сожалению сильно маломерят
5,"Прожили 5 месяцев, за такую цену неплохо",Нет,Нет,"Прожили 5 месяцев, за такую цену неплохо"
1,"Трижды заказывали сыну, по длине стопы должен быть 42, по приходу оказался мал, после этого заказывали 43 и 44, всё равно мал. Отчаялись. Будем заказывать другие!",Нет,Нет,"Трижды заказывали сыну, по длине стопы должен быть 42, по приходу оказался мал, после этого заказывали 43 и 44, всё равно мал. Отчаялись. Будем заказывать другие!"
