review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Достоинства:Выглядят отлично, посмотрим, как будут носиться. За лопатку в подарок отдельный респект)","Выглядят отлично, посмотрим, как будут носиться. За лопатку в подарок отдельный респект)",Нет,Нет
5,Супер,Нет,Нет,Супер
5,"Достоинства:Отличное качество, нога не потеет, стопа не заужена, размер соответствует, удобные.","Отличное качество, нога не потеет, стопа не заужена, размер соответствует, удобные.",Нет,Нет
5,"Достоинства:товар очень хорошего качества, все кожаное","товар очень хорошего качества, все кожаное",Нет,Нет
5,"Достоинства:Классные. Мягкая кожа, в размер, идут на широкую ногу, швы ровные, очень солидно смотрятся","Классные. Мягкая кожа, в размер, идут на широкую ногу, швы ровные, очень солидно смотрятся",Нет,Нет
5,Достоинства:Хорошее качество. Вид сильный. Удрбные,Хорошее качество. Вид сильный. Удрбные,Нет,Нет
5,"Достоинства:На длину стопы 26,8 см подошли идеально. Удобные и красивые.","На длину стопы 26,8 см подошли идеально. Удобные и красивые.",Нет,Нет
5,"Достоинства:Одел и пошёл,если бы не снег и мороз то сразу до дома,всё отлично!!!","Одел и пошёл,если бы не снег и мороз то сразу до дома,всё отлично!!!",Нет,Нет
5,Достоинства:Классные,Классные,Нет,Нет
4,"Достоинства:Не дермантин что и подтверждается ценой.
Комментарий:По поводу скольжения вроде не должна, так как мягкая основа и рисунок протектора не единообразен, при этом по краям на поверхности есть мелкие выступ, что добавляет устойчивости. В гололёд конечно не спасёт на 100%, но.... Общая оценка товара 4, подошва ну практически НЕ сгибаемая и присутствует такая особенность (а это практически уже у всех производителей) как совершенно плоская поверхность для ступни, наверно про плоскостопия уже все забыли. Модель соответствует указанным размерам. Рекомендую к покупкам данный товар.",Не дермантин что и подтверждается ценой.,Нет,"По поводу скольжения вроде не должна, так как мягкая основа и рисунок протектора не единообразен, при этом по краям на поверхности есть мелкие выступ, что добавляет устойчивости. В гололёд конечно не спасёт на 100%, но.... Общая оценка товара 4, подошва ну практически НЕ сгибаемая и присутствует такая особенность (а это практически уже у всех производителей) как совершенно плоская поверхность для ступни, наверно про плоскостопия уже все забыли. Модель соответствует указанным размерам. Рекомендую к покупкам данный товар."
5,хорошие кроссовки,Нет,Нет,хорошие кроссовки
5,Достоинства:Очень хороший и удобный обувь,Очень хороший и удобный обувь,Нет,Нет
5,Достоинства:Качественные кроссовки. Размер подошел.,Качественные кроссовки. Размер подошел.,Нет,Нет
4,"Достоинства:Пойдут
Недостатки:Твёрдые",Пойдут,Твёрдые,Нет
5,"Достоинства:Удобная, комфортная, надёжная
Комментарий:Опыт носки данной модели несколько недель. Очень удобная колодка. Мягкая кожа. Обувь комфортно сидит на ноге как-будто готовили на заказ под мою ногу. Рекомендую.","Удобная, комфортная, надёжная",Нет,Опыт носки данной модели несколько недель. Очень удобная колодка. Мягкая кожа. Обувь комфортно сидит на ноге как-будто готовили на заказ под мою ногу. Рекомендую.
5,Достоинства:Хорошие кроссовки,Хорошие кроссовки,Нет,Нет
2,"В пакет положили два кроссовка разных моделей, пришли без чехлов, пакет просто был перемотан скотчем. Поскольку обувь была без коробки, соответственно изначально был расчёт на то, что покупатель не заметит несоответствие. Я прихожу к выводу, что продавец недобросовестный. Сами кроссовки хорошие, соответствуют описанию. Перезаказали, пришли кросовки в коробке, каждый упакован в чехол, даже ложечка есть.",Нет,Нет,"В пакет положили два кроссовка разных моделей, пришли без чехлов, пакет просто был перемотан скотчем. Поскольку обувь была без коробки, соответственно изначально был расчёт на то, что покупатель не заметит несоответствие. Я прихожу к выводу, что продавец недобросовестный. Сами кроссовки хорошие, соответствуют описанию. Перезаказали, пришли кросовки в коробке, каждый упакован в чехол, даже ложечка есть."
5,Достоинства:Отличные кроссовки!!!!!!,Отличные кроссовки!!!!!!,Нет,Нет
4,"Достоинства:Красивые, аккуратные
Недостатки:очень тяжелые, отказ","Красивые, аккуратные","очень тяжелые, отказ",Нет
5,"Достоинства:Кдобные и легкие
Недостатки:Хотелось бы чтобы появились размеры + 0,5 Пример: 43,5
Комментарий:Легко и удобно. Нога не потеет, что очень радует",Кдобные и легкие,"Хотелось бы чтобы появились размеры + 0,5 Пример: 43,5","Легко и удобно. Нога не потеет, что очень радует"
5,Достоинства:Супер,Супер,Нет,Нет
5,"Достоинства:Доставили с задержкой один день подмосковье.
Недостатки:Нет два на подошве
Комментарий:Выглядят прекрасно,🤗 визуально качество не хромает, 👍 нет пршивы на подошве👎 не скользкие на льду🔥ложка в подарок😂 Мое мнение; покупкой доволел👍❤️👏",Доставили с задержкой один день подмосковье.,Нет два на подошве,"Выглядят прекрасно,🤗 визуально качество не хромает, 👍 нет пршивы на подошве👎 не скользкие на льду🔥ложка в подарок😂 Мое мнение; покупкой доволел👍❤️👏"
5,Достоинства:Нормальные в размер,Нормальные в размер,Нет,Нет
5,Достоинства:Идеально подходит,Идеально подходит,Нет,Нет
5,"Достоинства:Очень понравилось кроссовки, но к сожалению размер не подошёл","Очень понравилось кроссовки, но к сожалению размер не подошёл",Нет,Нет
5,"Достоинства:Красавки качественные, подошва не скользкая, размер в размер, мужу очень понравились. Ф","Красавки качественные, подошва не скользкая, размер в размер, мужу очень понравились. Ф",Нет,Нет
5,Достоинства:Отлично,Отлично,Нет,Нет
5,Достоинства:Купила мужу в подарок. Он очень доволен! Качество хорошее!!!! Рекомендую!!!!!,Купила мужу в подарок. Он очень доволен! Качество хорошее!!!! Рекомендую!!!!!,Нет,Нет
5,"Достоинства:Отличные, кожаные кроссовки. Лето, осень.","Отличные, кожаные кроссовки. Лето, осень.",Нет,Нет
5,"Достоинства:Кроссовки классные, и очень хорошо смотрятся, заказал 42 подошли сразу
Недостатки:Нет","Кроссовки классные, и очень хорошо смотрятся, заказал 42 подошли сразу",Нет,Нет
5,"Достоинства:Кожа удобные
Комментарий:Кросы норм мне кажется что они на широкую ногу",Кожа удобные,Нет,Кросы норм мне кажется что они на широкую ногу
5,"Достоинства:Хороший товар, возврат, т к не подошел размер, взяли другой размер.","Хороший товар, возврат, т к не подошел размер, взяли другой размер.",Нет,Нет
5,Достоинства:Мужу очень понравились,Мужу очень понравились,Нет,Нет
2,Достоинства:Не очень понравилось как клеена подошва и в целом небрежное исполнение,Не очень понравилось как клеена подошва и в целом небрежное исполнение,Нет,Нет
5,"Достоинства:Очень качественная очень я
Недостатки:Недостатков нет
Комментарий:От рамазанова вадима школа номер 12я очень доволе, спасибо всем людям кто имет отношения к производству этой обуви молодцы",Очень качественная очень я,Недостатков нет,"От рамазанова вадима школа номер 12я очень доволе, спасибо всем людям кто имет отношения к производству этой обуви молодцы"
5,Достоинства:Отличная обувь,Отличная обувь,Нет,Нет
5,"Достоинства:Пока нравятся, есть ещё белые такие же только подпятники мотериал он порвался, но их ношу уже год. Причём каждый день. Нравятся.","Пока нравятся, есть ещё белые такие же только подпятники мотериал он порвался, но их ношу уже год. Причём каждый день. Нравятся.",Нет,Нет
1,Недостатки:Одна нога норм а другая жмёт. И визуально кросы разные.хотя размер одинаковый написан,Нет,Одна нога норм а другая жмёт. И визуально кросы разные.хотя размер одинаковый написан,Нет
5,"Достоинства:Хорошие, мне понравились, нигде не жмёт, удобные, посмотрим как будут в носке","Хорошие, мне понравились, нигде не жмёт, удобные, посмотрим как будут в носке",Нет,Нет
5,"Достоинства:Размер в размер.
Недостатки:Недостатков не обнаружила.
Комментарий:Кроссовки красивые и удобные (цвет хаки)! Идут в размер. Ранее покупали у этого продавца чёрные. Покупкой довольны! Спасибо производителю, продавцу и WB за качественный товар!",Размер в размер.,Недостатков не обнаружила.,"Кроссовки красивые и удобные (цвет хаки)! Идут в размер. Ранее покупали у этого продавца чёрные. Покупкой довольны! Спасибо производителю, продавцу и WB за качественный товар!"
5,"Достоинства:Качество отличное, взяли другую модель
Недостатки:Нет
Комментарий:Рекомендую","Качество отличное, взяли другую модель",Нет,Рекомендую
5,Достоинства:👍,👍,Нет,Нет
5,"Достоинства:Удобные, размер соответствует описанию","Удобные, размер соответствует описанию",Нет,Нет
5,"Достоинства:На вид хорошие кросы.
Недостатки:У меня стопа 27 см. Вся другая обувь сколько заказывал идет в размер 43. Сдесь 43 размер нога утонула в них",На вид хорошие кросы.,У меня стопа 27 см. Вся другая обувь сколько заказывал идет в размер 43. Сдесь 43 размер нога утонула в них,Нет
1,Недостатки:Размер не 42 а больше у меня все обуви размер 42 все отлично подходит а ваше уже понятно,Нет,Размер не 42 а больше у меня все обуви размер 42 все отлично подходит а ваше уже понятно,Нет
5,"Достоинства:Кожаные, простенький, но со вкусом
Недостатки:Не подошел размер","Кожаные, простенький, но со вкусом",Не подошел размер,Нет
5,Достоинства:Класс,Класс,Нет,Нет
1,"Достоинства:Кожа великолепная, мягкая, разнашивать не надо!
Недостатки:Подошва треснула после месяца носки, просто ужасное качество. Муж носил только до работы и обратно. Как теперь сдать на экспертизу и вернуть потраченные деньги?","Кожа великолепная, мягкая, разнашивать не надо!","Подошва треснула после месяца носки, просто ужасное качество. Муж носил только до работы и обратно. Как теперь сдать на экспертизу и вернуть потраченные деньги?",Нет
4,"Достоинства:Кожа, удобные, не тяжёлые Классный цвет
Недостатки:Указан на стопу 26см 39р. Оказались большими!!!!!!! Как на 41. На 40 точно! Был сделан возврат. И всё.........размеров меньше больше нет. Или ещё больше или совсем маленькие из детской версии, где логика 🫤🤷 Фото не приложила","Кожа, удобные, не тяжёлые Классный цвет","Указан на стопу 26см 39р. Оказались большими!!!!!!! Как на 41. На 40 точно! Был сделан возврат. И всё.........размеров меньше больше нет. Или ещё больше или совсем маленькие из детской версии, где логика 🫤🤷 Фото не приложила",Нет
5,Достоинства:Мужу понравились.,Мужу понравились.,Нет,Нет
5,"Достоинства:отличные ,рекомендую","отличные ,рекомендую",Нет,Нет
1,"получили кроссовки весной в конце марта, муж был очень доволен и цветом и качеством. По состоянию на 20 ноября, Жаль, что не могу добавить фото, что с ними стало!!! Во-первых муж уже проклеивал подошву в области пятки на обоих кроссах, ну а во-вторых в области, где крепятся шнурки, просто ткань вся разодралась (не смогла подобрать нужное слово!!!) Извините, но заказывать у вас точно мы больше не станем.
Первоначальный отзыв",Нет,Нет,"получили кроссовки весной в конце марта, муж был очень доволен и цветом и качеством. По состоянию на 20 ноября, Жаль, что не могу добавить фото, что с ними стало!!! Во-первых муж уже проклеивал подошву в области пятки на обоих кроссах, ну а во-вторых в области, где крепятся шнурки, просто ткань вся разодралась (не смогла подобрать нужное слово!!!) Извините, но заказывать у вас точно мы больше не станем."
5,"Достоинства:Удобные, кожа натуральная. Спасибо","Удобные, кожа натуральная. Спасибо",Нет,Нет
5,"Достоинства:Качество просто супер . Все прошито , коженные все
Комментарий:На ноге муж сказал как тапки","Качество просто супер . Все прошито , коженные все",Нет,На ноге муж сказал как тапки
5,"Достоинства:Прочная кожа, размер соответствует описанию. У","Прочная кожа, размер соответствует описанию. У",Нет,Нет
5,"Достоинства:кроссы идут по размеру ,соответствует 👍🏻,смотрятся очень хорошо
Недостатки:их нет
Комментарий:рекомендую 👍🏻,спасибо","кроссы идут по размеру ,соответствует 👍🏻,смотрятся очень хорошо",их нет,"рекомендую 👍🏻,спасибо"
1,Недостатки:Лопнула подошва чепез пару месяцев,Нет,Лопнула подошва чепез пару месяцев,Нет
5,"Достоинства:Кроссовки в идеале, по качеству, по внешне ведь очень красиво мягкие подошва 👍 кожа натуральная, Спасибо продавцу,рекомендую☝️👍","Кроссовки в идеале, по качеству, по внешне ведь очень красиво мягкие подошва 👍 кожа натуральная, Спасибо продавцу,рекомендую☝️👍",Нет,Нет
5,"Достоинства:Проходил в кроссовках неделю, очень нравится. Размер в размер, идеально. Мягкие, удобные и качественные. Рекомендую.","Проходил в кроссовках неделю, очень нравится. Размер в размер, идеально. Мягкие, удобные и качественные. Рекомендую.",Нет,Нет
5,"Удобные, комфортные. Заломов нет. Ноги отдыхают. Муж доволен.",Нет,Нет,"Удобные, комфортные. Заломов нет. Ноги отдыхают. Муж доволен."
4,"Недостатки:Тяжеловаты, а так нормальные.",Нет,"Тяжеловаты, а так нормальные.",Нет
5,"Достоинства:Муж доволен, качественные кожаные кроссовки, удобные, как послужат покажет время","Муж доволен, качественные кожаные кроссовки, удобные, как послужат покажет время",Нет,Нет
1,Недостатки:Твёрдые в нутри,Нет,Твёрдые в нутри,Нет
1,"Достоинства:Пошив хороший
Недостатки:кроссовки красят носки ужас просто, не знаю что с этим делать",Пошив хороший,"кроссовки красят носки ужас просто, не знаю что с этим делать",Нет
5,Недостатки:На широкую стопу не подходят. По качеству претензий нет.,Нет,На широкую стопу не подходят. По качеству претензий нет.,Нет
5,Достоинства:Нравиттс все. Давно такие хотел по адекватной цене,Нравиттс все. Давно такие хотел по адекватной цене,Нет,Нет
5,"Достоинства:Мужу подошли,на вид красивые, качественные, посмотрим как будут носиться! Спасибо","Мужу подошли,на вид красивые, качественные, посмотрим как будут носиться! Спасибо",Нет,Нет
5,Достоинства:Хорошие удобные кросы,Хорошие удобные кросы,Нет,Нет
5,"Достоинства:Легкие, стильные, классные! К сожалению не подошли, узковаты.","Легкие, стильные, классные! К сожалению не подошли, узковаты.",Нет,Нет
5,"Достоинства:Красивые,удобные!В размер,мужу понравились!
Недостатки:Нет","Красивые,удобные!В размер,мужу понравились!",Нет,Нет
5,"Достоинства:Качественные, достойные кроссовки из натуральной кожи, с удобной колодкой и соответствуют размерный сетке.","Качественные, достойные кроссовки из натуральной кожи, с удобной колодкой и соответствуют размерный сетке.",Нет,Нет
5,"Достоинства:Отличные кроссовки, удобные рекомендую","Отличные кроссовки, удобные рекомендую",Нет,Нет
5,"Натуральные кроссовки, муж носил 2 года",Нет,Нет,"Натуральные кроссовки, муж носил 2 года"
4,"Широкий носок, жесткая подошва в нутри. Размеры разные на заставке и в фотографиях. Заказал как в фото малы оказались. Впечатление что пятка не надёжно держится.",Нет,Нет,"Широкий носок, жесткая подошва в нутри. Размеры разные на заставке и в фотографиях. Заказал как в фото малы оказались. Впечатление что пятка не надёжно держится."
