review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Ношу 40, взял 41. Вставил теплую стельку и жизнь удалась. На улице большая влажность и минус 4. На теплый носок ногам комфортно. Утром гололёд, но кроссовки не скользят. Ходить удобно. Доволен покупкой.",Нет,Нет,"Ношу 40, взял 41. Вставил теплую стельку и жизнь удалась. На улице большая влажность и минус 4. На теплый носок ногам комфортно. Утром гололёд, но кроссовки не скользят. Ходить удобно. Доволен покупкой."
5,Супер! Муж доволен.,Нет,Нет,Супер! Муж доволен.
5,"Достоинства:Тёплые, красивые
Недостатки:Маломерят на размео, муж носит 42, брали 2 размера, подошли 43 и на тонкий носок, на узкую ногу, где пальцы давит по бокам, кое где торчат нитки и клей, но за такую цену ничего страшного","Тёплые, красивые","Маломерят на размео, муж носит 42, брали 2 размера, подошли 43 и на тонкий носок, на узкую ногу, где пальцы давит по бокам, кое где торчат нитки и клей, но за такую цену ничего страшного",Нет
1,Недостатки:Не нашли на пвз.,Нет,Не нашли на пвз.,Нет
5,Достоинства:Хорошее качество дочке понравилось,Хорошее качество дочке понравилось,Нет,Нет
5,"Достоинства:Мягкие удобные
Недостатки:Пока нет",Мягкие удобные,Пока нет,Нет
5,Достоинства:Тепло классно вкусно реально топ и круто,Тепло классно вкусно реально топ и круто,Нет,Нет
4,Маломерят. Возврат.,Нет,Нет,Маломерят. Возврат.
5,Достоинства:За свои деньги то что надо,За свои деньги то что надо,Нет,Нет
5,"Достоинства:Хорошие, удобрые, как и сказано маломерят
Недостатки:Ниточки торчат, шнурки короткие, но за свои деньги нормально","Хорошие, удобрые, как и сказано маломерят","Ниточки торчат, шнурки короткие, но за свои деньги нормально",Нет
4,"Недостатки:Качество так себе
Комментарий:Месяц носить пойдёт",Нет,Качество так себе,Месяц носить пойдёт
5,"Достоинства:Аккуратно сшиты. Невысокая цена
Недостатки:Нет
Комментарий:Сын в восторге",Аккуратно сшиты. Невысокая цена,Нет,Сын в восторге
5,Достоинства:Большие 🤗,Большие 🤗,Нет,Нет
4,Достоинства:Норм,Норм,Нет,Нет
5,"Достоинства:Качество отличное, но мне большие.","Качество отличное, но мне большие.",Нет,Нет
5,"Достоинства:Для своей цены даже очень хорошие.
Недостатки:Пришли без коробки.",Для своей цены даже очень хорошие.,Пришли без коробки.,Нет
5,"Достоинства:шикарный смотрятся
Недостатки:не нашла
Комментарий:на 45 заказала 46 села иделаьно",шикарный смотрятся,не нашла,на 45 заказала 46 села иделаьно
5,Достоинства:Кроссовки понравились. Полноразмерные.,Кроссовки понравились. Полноразмерные.,Нет,Нет
4,"Достоинства:Хорошие, но оказались малы","Хорошие, но оказались малы",Нет,Нет
5,"Достоинства:За неделю не развалились, уже хорошо.)
Недостатки:Не обнаружено.
Комментарий:Можно брать, моются легко, сын доволен.","За неделю не развалились, уже хорошо.)",Не обнаружено.,"Можно брать, моются легко, сын доволен."
5,"Достоинства:Цвет
Недостатки:Маломерят на 2 размера, в карточка вводят в заблуждение по сантиметрам",Цвет,"Маломерят на 2 размера, в карточка вводят в заблуждение по сантиметрам",Нет
5,"Достоинства:Дизайе
Недостатки:Ужасно маломерят, на 2 размера. В карточке не верные сантиметры",Дизайе,"Ужасно маломерят, на 2 размера. В карточке не верные сантиметры",Нет
5,"Достоинства:Красивые,мягкие сшито хорошо, нитки не торчат.
Недостатки:Нет
Комментарий:Спасибо большое рекомендую продавца 👍","Красивые,мягкие сшито хорошо, нитки не торчат.",Нет,Спасибо большое рекомендую продавца 👍
5,"Достоинства:Сыну понравилось размер угадали
Недостатки:Пока нет",Сыну понравилось размер угадали,Пока нет,Нет
5,Достоинства:Очень удобные и теплые кроссовки. Подошва не скользит. Ногам очень тепло.,Очень удобные и теплые кроссовки. Подошва не скользит. Ногам очень тепло.,Нет,Нет
5,Недостатки:Не подошёл размер.,Нет,Не подошёл размер.,Нет
5,"Достоинства:Идут в размер. Плотные приятные к телу
Недостатки:Нет",Идут в размер. Плотные приятные к телу,Нет,Нет
4,Недостатки:Не очень теплые,Нет,Не очень теплые,Нет
2,"Недостатки:Качество не айс. Язычок жёлтый, а остальное белое. Как так?",Нет,"Качество не айс. Язычок жёлтый, а остальное белое. Как так?",Нет
5,Отлично,Нет,Нет,Отлично
3,"Достоинства:Пришли во время хорошие тёплые зимние класс
Недостатки:Минусов их нету
Комментарий:Кросовки просто бомба качественные удобные не давят с размером угодали тёплые советую всём",Пришли во время хорошие тёплые зимние класс,Минусов их нету,Кросовки просто бомба качественные удобные не давят с размером угодали тёплые советую всём
5,Понравились,Нет,Нет,Понравились
3,"Грубо выглядят, подошва не гнется, как кирпич! Отказ",Нет,Нет,"Грубо выглядят, подошва не гнется, как кирпич! Отказ"
3,"Недостатки:Кроссовки на фото и в натуре отличаются не в лучшую сторону! На самом деле подошва очень жесткая,не гнется от слова совсем , шнурки выглядят некрасиво. Отказ",Нет,"Кроссовки на фото и в натуре отличаются не в лучшую сторону! На самом деле подошва очень жесткая,не гнется от слова совсем , шнурки выглядят некрасиво. Отказ",Нет
5,"Качество класс, размер не подошел",Нет,Нет,"Качество класс, размер не подошел"
5,"Достоинства:Муж носит с удовольствием, говорит удобные, тёплые или нет ещё не знает, т к сильных морозов пока не было.","Муж носит с удовольствием, говорит удобные, тёплые или нет ещё не знает, т к сильных морозов пока не было.",Нет,Нет
5,"Достоинства:Велики, отказ","Велики, отказ",Нет,Нет
5,"Достоинства:Велики, отказ","Велики, отказ",Нет,Нет
5,Кроссы супер,Нет,Нет,Кроссы супер
5,"Достоинства:Качество
Недостатки:Нет
Комментарий:Брала сыну. Уже не первый раз я покупаю здесь кроссовки 👟 для сына. Сидят на ноге хорошо. Он у меня педантичный, любит чтобы обувь подходила по стилю и цвету к одежде, поэтому ему очень сложно угодить 😅. С этими кроссовками 👟 мне удаётся это сделать с лёгкостью. Спасибо большое продавцу👍. Рекомендую!!!",Качество,Нет,"Брала сыну. Уже не первый раз я покупаю здесь кроссовки 👟 для сына. Сидят на ноге хорошо. Он у меня педантичный, любит чтобы обувь подходила по стилю и цвету к одежде, поэтому ему очень сложно угодить 😅. С этими кроссовками 👟 мне удаётся это сделать с лёгкостью. Спасибо большое продавцу👍. Рекомендую!!!"
2,Дубовые,Нет,Нет,Дубовые
5,Маломерят размера на 2,Нет,Нет,Маломерят размера на 2
5,"Достоинства:Качество отличное, отказ, не подошел размер","Качество отличное, отказ, не подошел размер",Нет,Нет
5,"Достоинства:Кроссовки хорошие, качественная резина, в грязную погоду не пожелтела, не промокают, теплые","Кроссовки хорошие, качественная резина, в грязную погоду не пожелтела, не промокают, теплые",Нет,Нет
5,Достоинства:Хорошие кроссовки,Хорошие кроссовки,Нет,Нет
5,"Достоинства:Крассовки неплохие, но сделали возврат в пользу других.","Крассовки неплохие, но сделали возврат в пользу других.",Нет,Нет
5,"Маломерят, а так очень хорошие, ребёнку нравятся",Нет,Нет,"Маломерят, а так очень хорошие, ребёнку нравятся"
5,"Достоинства:Хорошие, но не подошел размер","Хорошие, но не подошел размер",Нет,Нет
5,"Достоинства:Кроссовки хорошие размер подходит
Комментарий:Посмотрим как при носке пока все хорошо Бы",Кроссовки хорошие размер подходит,Нет,Посмотрим как при носке пока все хорошо Бы
5,Отличные кроссовки). Очень тёплые и без какого либо брака,Нет,Нет,Отличные кроссовки). Очень тёплые и без какого либо брака
2,"Достоинства:Красиво смотрятся, качество неплохое.
Недостатки:Мех внутри, слабо держит тепло. Кроссовки промокают, стелька никакая.
Комментарий:В первый день было всë хорошо, но на второй появились проблемы, описанные выше. На свой страх и риск, своих денег не стоят, максимум 1000-1500р.","Красиво смотрятся, качество неплохое.","Мех внутри, слабо держит тепло. Кроссовки промокают, стелька никакая.","В первый день было всë хорошо, но на второй появились проблемы, описанные выше. На свой страх и риск, своих денег не стоят, максимум 1000-1500р."
5,"Достоинства:Кроссовки потрясающие, тёплые, мягкие, очень удобные, взял 41 размер, на мой 40 сели очень хорошо, благодарю 😊","Кроссовки потрясающие, тёплые, мягкие, очень удобные, взял 41 размер, на мой 40 сели очень хорошо, благодарю 😊",Нет,Нет
5,"Достоинства:Хорошие, на широкую лапу
Недостатки:Появятся при носке
Комментарий:С белыми шнурками смотрятся чётче","Хорошие, на широкую лапу",Появятся при носке,С белыми шнурками смотрятся чётче
5,Достоинства:Спасибо,Спасибо,Нет,Нет
5,Бомбические кроссовки 👍👍👍,Нет,Нет,Бомбические кроссовки 👍👍👍
4,Достоинства:Крсивые,Крсивые,Нет,Нет
5,"Достоинства:Супер, ребёнку очень понравились","Супер, ребёнку очень понравились",Нет,Нет
5,Возврат. Они очень очень маломерят. Имейте ввиду. А так претензий нет. Жаль конечно что не подошли,Нет,Нет,Возврат. Они очень очень маломерят. Имейте ввиду. А так претензий нет. Жаль конечно что не подошли
5,"Всё круто, спасибо! :)",Нет,Нет,"Всё круто, спасибо! :)"
5,"Достоинства:Норм свну подошли. Маломерят на размер. Заказывала, прочитав отзывы на рпзмер больше.","Норм свну подошли. Маломерят на размер. Заказывала, прочитав отзывы на рпзмер больше.",Нет,Нет
5,Достоинства:Сын носит с удовольствием,Сын носит с удовольствием,Нет,Нет
4,Недостатки:Высоковаты,Нет,Высоковаты,Нет
4,Недостатки:Странно было заказано два 41 и один 42 пришло всё 42 оценку снижаем за невнимательномть,Нет,Странно было заказано два 41 и один 42 пришло всё 42 оценку снижаем за невнимательномть,Нет
4,"Достоинства:Забрали
Недостатки:Мех ползет",Забрали,Мех ползет,Нет
5,Достоинства:Кроссовки отличные.,Кроссовки отличные.,Нет,Нет
5,Ребёнок доволен.,Нет,Нет,Ребёнок доволен.
4,"Достоинства:Цена
Недостатки:Деревянные
Комментарий:Ну дело ясное что от оригинала кроме названия ничего нет, но за эти деньги в настоящих реалиях в полне сносно, сын говорит что тепло и комфортно, но он не привередлив в отличии от меня!!!",Цена,Деревянные,"Ну дело ясное что от оригинала кроме названия ничего нет, но за эти деньги в настоящих реалиях в полне сносно, сын говорит что тепло и комфортно, но он не привередлив в отличии от меня!!!"
5,"Достоинства:Удобные, красивые, для цены качество на высоте
Недостатки:Торчало пару ниточек но достоинства все перекрывают
Комментарий:Очень доволен","Удобные, красивые, для цены качество на высоте",Торчало пару ниточек но достоинства все перекрывают,Очень доволен
1,Недостатки:Не подошли.,Нет,Не подошли.,Нет
5,Достоинства:Все подошло 😚,Все подошло 😚,Нет,Нет
5,"Достоинства:Дочка в восторге. Очень понравились.Теплые, удобные. Но маломерят на размер. .","Дочка в восторге. Очень понравились.Теплые, удобные. Но маломерят на размер. .",Нет,Нет
5,Достоинства:Нормальные. Сыну понравились,Нормальные. Сыну понравились,Нет,Нет
5,Достоинства:Хорошие ботинки. Размер не подошёл,Хорошие ботинки. Размер не подошёл,Нет,Нет
5,"Внешне не плохо выглядят, маломерки 43 на стопу 27 малы , прям в притык",Нет,Нет,"Внешне не плохо выглядят, маломерки 43 на стопу 27 малы , прям в притык"
3,маломерки 2-3 размера,Нет,Нет,маломерки 2-3 размера
5,"Достоинства:Кроссовки супер, брать на размер больше, и все будет ок!. Продавцу, огромное спасибо, рекомендую 5+","Кроссовки супер, брать на размер больше, и все будет ок!. Продавцу, огромное спасибо, рекомендую 5+",Нет,Нет
4,Достоинства:Качество не очень. Дубовые. И с первым снегом начали промокать,Качество не очень. Дубовые. И с первым снегом начали промокать,Нет,Нет
5,Выбор в пользу другой модели,Нет,Нет,Выбор в пользу другой модели
4,"Достоинства:Сыну понравились , прошитые
Недостатки:Скользкая подошва","Сыну понравились , прошитые",Скользкая подошва,Нет
5,Размер не подошел,Нет,Нет,Размер не подошел
5,"Достоинства:Классные, сын доволен 👍👍👍","Классные, сын доволен 👍👍👍",Нет,Нет
5,Достоинства:👍,👍,Нет,Нет
5,Достоинства:Кроссовки классные единственное заказала 43 пришли на размер меньше,Кроссовки классные единственное заказала 43 пришли на размер меньше,Нет,Нет
5,"Достоинства:Красавки классные, пришлось сделать возврат не подошёл размер","Красавки классные, пришлось сделать возврат не подошёл размер",Нет,Нет
5,Достоинства:Красы на высоте 👎👊👊,Красы на высоте 👎👊👊,Нет,Нет
5,Достоинства:Теплые,Теплые,Нет,Нет
