review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
4,"Сильный запах от кроссовок, заказываю из второй раз и что хочу сказать что качество отличилось довольро сильно. В первый раз когда заказывала эти кроссовки, запаха не было, были тяжеловаты, и пришли в одном пакете без всяких вкладышев в них и.тп. В этот раз когда закзала, был ужасно сильный запах, упаковка была уже лучше, очень легкие будто это просто кусок пенопласта, заказывала все как в прошлый раз 38р, на пакете был написан 40-41р, на бирке 38р. Но и как в прошлый раз, слегка большой палет упирался в носок кроссовок, первые я разносила и стало все хорошо а с этими пока не извстно что да как будет, может тоже нужно чутка разносить, подрастянуть их. Но в этот раз когда заказала запах от кроссовок дешевой резины меня просто убил, за это сняла звезду.",Нет,Нет,"Сильный запах от кроссовок, заказываю из второй раз и что хочу сказать что качество отличилось довольро сильно. В первый раз когда заказывала эти кроссовки, запаха не было, были тяжеловаты, и пришли в одном пакете без всяких вкладышев в них и.тп. В этот раз когда закзала, был ужасно сильный запах, упаковка была уже лучше, очень легкие будто это просто кусок пенопласта, заказывала все как в прошлый раз 38р, на пакете был написан 40-41р, на бирке 38р. Но и как в прошлый раз, слегка большой палет упирался в носок кроссовок, первые я разносила и стало все хорошо а с этими пока не извстно что да как будет, может тоже нужно чутка разносить, подрастянуть их. Но в этот раз когда заказала запах от кроссовок дешевой резины меня просто убил, за это сняла звезду."
5,"Никак не угадаем с размером на 40 40 маленькие, 42 большие. Перезаказали 41. Модель нравится. Возврат приходит.",Нет,Нет,"Никак не угадаем с размером на 40 40 маленькие, 42 большие. Перезаказали 41. Модель нравится. Возврат приходит."
3,"Достоинства:Быстро развалились, долго был запах от обуви","Быстро развалились, долго был запах от обуви",Нет,Нет
5,Понравились ) советую) брала в дорогу ),Нет,Нет,Понравились ) советую) брала в дорогу )
3,Стоимость не соответствует товару),Нет,Нет,Стоимость не соответствует товару)
5,Недостатки:Маломерит,Нет,Маломерит,Нет
5,Кроссовки отличные,Нет,Нет,Кроссовки отличные
4,Колодки. Жёсткие. Маломерки. На пару недель хватит..,Нет,Нет,Колодки. Жёсткие. Маломерки. На пару недель хватит..
3,"На одном кросовке Н на другом И, запах тоже сильный",Нет,Нет,"На одном кросовке Н на другом И, запах тоже сильный"
5,Хорошие кроссовки. Отказ в пользу другого цвета,Нет,Нет,Хорошие кроссовки. Отказ в пользу другого цвета
5,Кроссовки по размеры. Качество хорошее. Пришли вовремя и хорошо упакованы.,Нет,Нет,Кроссовки по размеры. Качество хорошее. Пришли вовремя и хорошо упакованы.
5,Хорошенькие и качество для своей цены суперское,Нет,Нет,Хорошенькие и качество для своей цены суперское
3,"Не стала брать Во в первых маломерит Во вторых очень сильный запах "" китайщины"" Внешне выглядит неплохо",Нет,Нет,"Не стала брать Во в первых маломерит Во вторых очень сильный запах "" китайщины"" Внешне выглядит неплохо"
5,"Хорошие кроссовки, не подошёл размер",Нет,Нет,"Хорошие кроссовки, не подошёл размер"
5,Отличные за свои деньги,Нет,Нет,Отличные за свои деньги
5,"Кроссовки ваще имба, все лето ходил и до сих пор в отличном состоянии. Качество топ",Нет,Нет,"Кроссовки ваще имба, все лето ходил и до сих пор в отличном состоянии. Качество топ"
5,Всё круто!!! Спасибо ❤️,Нет,Нет,Всё круто!!! Спасибо ❤️
5,Хорошие кромовеи. Соответствуют описанию. Только чуть маломерят,Нет,Нет,Хорошие кромовеи. Соответствуют описанию. Только чуть маломерят
2,Очень тяжёлые и неуклюжие. Лучше переплатить и взять нормальные.,Нет,Нет,Очень тяжёлые и неуклюжие. Лучше переплатить и взять нормальные.
5,"Запах едкий, брали на физру",Нет,Нет,"Запах едкий, брали на физру"
5,"Да все круто! Удобные, ничего не торчит. Не секрет, что пришли в пакете... Ну ладно. Запах кстати тоже есть, но мне наоборот нравится хз Короче все хорошо, рекомендую",Нет,Нет,"Да все круто! Удобные, ничего не торчит. Не секрет, что пришли в пакете... Ну ладно. Запах кстати тоже есть, но мне наоборот нравится хз Короче все хорошо, рекомендую"
1,Сразу видно реплика и не приятная по ощущениям,Нет,Нет,Сразу видно реплика и не приятная по ощущениям
1,Я че вам? Китаеза что-ли? Очень маленькие привезли,Нет,Нет,Я че вам? Китаеза что-ли? Очень маленькие привезли
5,"Ну так себе,а расписание на неделю вообще пипец, самая зафоршенная модель 530",Нет,Нет,"Ну так себе,а расписание на неделю вообще пипец, самая зафоршенная модель 530"
3,"Строчка и материалы верха неплохие и сделанны слвнстно в отличии от подошвы. Очень твердая и жесткая , имеет таксичный запах, практически не гнеться в сравнении со всеми остальными нашими кроссовкам . Купили восновном изза цены )))",Нет,Нет,"Строчка и материалы верха неплохие и сделанны слвнстно в отличии от подошвы. Очень твердая и жесткая , имеет таксичный запах, практически не гнеться в сравнении со всеми остальными нашими кроссовкам . Купили восновном изза цены )))"
5,Кроссовки хорошие дочери понравились. Идут размер в размер.,Нет,Нет,Кроссовки хорошие дочери понравились. Идут размер в размер.
5,"Хорошие кроссовки, заказывала на размер больше 👍",Нет,Нет,"Хорошие кроссовки, заказывала на размер больше 👍"
5,"Хорошие, на свой 39 размер взяла размер производителя 42, если 41 немного палец упирается",Нет,Нет,"Хорошие, на свой 39 размер взяла размер производителя 42, если 41 немного палец упирается"
5,Хорошие кроссовки,Нет,Нет,Хорошие кроссовки
5,"Легкие, удобные. Маломерят на размер",Нет,Нет,"Легкие, удобные. Маломерят на размер"
5,"Кроссовки имба 🔥🔥🔥 Хожу уже 2 месяц, как новые Пришли в хорошоем состоянии Размер соответствует",Нет,Нет,"Кроссовки имба 🔥🔥🔥 Хожу уже 2 месяц, как новые Пришли в хорошоем состоянии Размер соответствует"
5,"Кросовки имба за такую цену,в точ в точ как оригинал,я сравнила!Всем советую",Нет,Нет,"Кросовки имба за такую цену,в точ в точ как оригинал,я сравнила!Всем советую"
5,Удобные и за такую цену,Нет,Нет,Удобные и за такую цену
5,"Соответствуют размеру. Сын носит с удовольствием, пока всё хорошо. Нога не потеет в них .",Нет,Нет,"Соответствуют размеру. Сын носит с удовольствием, пока всё хорошо. Нога не потеет в них ."
