review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
4,"Достоинства:Симпатичные кроссовки.
Недостатки:Немного скользит.",Симпатичные кроссовки.,Немного скользит.,Нет
5,"Достоинства:Лёгкие,прошитые, теплые при -15, дальше посмотрим.","Лёгкие,прошитые, теплые при -15, дальше посмотрим.",Нет,Нет
5,"Достоинства:Мальчик мой носит с удовольствием. Тепло ножкам. Спасибо.
Недостатки:Шнурки не понравились, заменила сразу на шнурки- резинки",Мальчик мой носит с удовольствием. Тепло ножкам. Спасибо.,"Шнурки не понравились, заменила сразу на шнурки- резинки",Нет
5,Недостатки:Моломерят,Нет,Моломерят,Нет
3,"Недостатки:Качество на 2, шнурки просто приклеены, сын в шоке. Однозначно отказ",Нет,"Качество на 2, шнурки просто приклеены, сын в шоке. Однозначно отказ",Нет
5,"Достоинства:Отличный кросы но много меха , да я читал что с мехом но не ожидал так. Одел вроде хорошо сели но я подумаю )","Отличный кросы но много меха , да я читал что с мехом но не ожидал так. Одел вроде хорошо сели но я подумаю )",Нет,Нет
5,Хорошие качественные 👍,Нет,Нет,Хорошие качественные 👍
5,"Достоинства:Написано,что маломерят на 38 взяла 39 сыну,но пришли полноразмерные","Написано,что маломерят на 38 взяла 39 сыну,но пришли полноразмерные",Нет,Нет
5,"Достоинства:Очень понравились на внешний вид 👍👍
Недостатки:Недостаток – очень маломерят. Поэтому пришлось отказаться, к сожалению.
Комментарий:Рекомендую продавца и товар.",Очень понравились на внешний вид 👍👍,"Недостаток – очень маломерят. Поэтому пришлось отказаться, к сожалению.",Рекомендую продавца и товар.
5,,Нет,Нет,
5,"Достоинства:Теплые, не скользкие совсем!!!
Недостатки:Пока не нашла
Комментарий:Соответствует Размерной таблице, на свой 38 взяла 39, всё отлично! Совсем не скользкие!! Для сибири это +!! Ноги не замерзли, хоть и прошлась не мало! Советую!","Теплые, не скользкие совсем!!!",Пока не нашла,"Соответствует Размерной таблице, на свой 38 взяла 39, всё отлично! Совсем не скользкие!! Для сибири это +!! Ноги не замерзли, хоть и прошлась не мало! Советую!"
5,"Достоинства:Хорошие, но предпочтение отдали другой моделе","Хорошие, но предпочтение отдали другой моделе",Нет,Нет
5,"Достоинства:Ребёнок доволен, говорит мягкие, комфортные.","Ребёнок доволен, говорит мягкие, комфортные.",Нет,Нет
1,Недостатки:На подошве уже краска,Нет,На подошве уже краска,Нет
5,Достоинства:Суперские. Дочь в восторге 👍,Суперские. Дочь в восторге 👍,Нет,Нет
5,Достоинства:Качество хорошее. Сын доволен,Качество хорошее. Сын доволен,Нет,Нет
5,"Достоинства:Классные
Недостатки:Нет",Классные,Нет,Нет
5,Достоинства:Дочь в восторге!,Дочь в восторге!,Нет,Нет
5,"Достоинства:Очень теплые , я даже не ожидала , супер крутые , мягкие и нежные , всем советую , ребята . В зиму вообще не холодно !
Недостатки:Их нету
Комментарий:Я счаслива , не пожалела","Очень теплые , я даже не ожидала , супер крутые , мягкие и нежные , всем советую , ребята . В зиму вообще не холодно !",Их нету,"Я счаслива , не пожалела"
5,"Достоинства:пришли,хорошие только немного сваливаются","пришли,хорошие только немного сваливаются",Нет,Нет
5,Достоинства:Супер,Супер,Нет,Нет
5,"Достоинства:Красивые Теплые Дешевые Стильные
Недостатки:Неоригинальные, разумеется",Красивые Теплые Дешевые Стильные,"Неоригинальные, разумеется",Нет
5,Достоинства:Ребенок в восторге,Ребенок в восторге,Нет,Нет
5,"Достоинства:Выглядят отлично
Недостатки:-
Комментарий:Теплые , красивые, по износу будет видно на сколько хватит )))",Выглядят отлично,-,"Теплые , красивые, по износу будет видно на сколько хватит )))"
4,"Достоинства:Хороши за свою цену.
Комментарий:Брать нужно сразу на 2 размера больше, чтобы подошли.",Хороши за свою цену.,Нет,"Брать нужно сразу на 2 размера больше, чтобы подошли."
5,"Достоинства:Отец доволен
Недостатки:Не виявил",Отец доволен,Не виявил,Нет
5,Достоинства:Подъёмник не соответствует,Подъёмник не соответствует,Нет,Нет
5,Достоинства:Четко,Четко,Нет,Нет
4,Достоинства:Прикольные,Прикольные,Нет,Нет
5,Достоинства:Хорошо ботинки,Хорошо ботинки,Нет,Нет
5,"Достоинства:Кроссовки хорошие, прошиты, очень тёплые. По качеству очень хорошие. 🔥","Кроссовки хорошие, прошиты, очень тёплые. По качеству очень хорошие. 🔥",Нет,Нет
1,Достоинства:Не очень хорошо,Не очень хорошо,Нет,Нет
5,"Достоинства:Качество хорошее.
Недостатки:Нет
Комментарий:Заказала 38 размер, пришёл 39.",Качество хорошее.,Нет,"Заказала 38 размер, пришёл 39."
4,Недостатки:Маломерки,Нет,Маломерки,Нет
1,"Достоинства:Заказали 43, а отправили 44 😡 прислали не тот товар, отправлю завтра.","Заказали 43, а отправили 44 😡 прислали не тот товар, отправлю завтра.",Нет,Нет
4,"Достоинства:Все как в описании,хорошиекроссы утеплённые но мне не зашли в подъёме поэтому возврат","Все как в описании,хорошиекроссы утеплённые но мне не зашли в подъёме поэтому возврат",Нет,Нет
5,"Достоинства:Мягкие, тёплые, ноге удобно.","Мягкие, тёплые, ноге удобно.",Нет,Нет
5,"Достоинства:Хорошие, но не подошли, широковаты","Хорошие, но не подошли, широковаты",Нет,Нет
5,Достоинства:Большой,Большой,Нет,Нет
5,Достоинства:Хорошие. Дочка выбрала другой цвет,Хорошие. Дочка выбрала другой цвет,Нет,Нет
5,Достоинства:Дочке очень понравились,Дочке очень понравились,Нет,Нет
5,"Достоинства:Лёгкие не скользят, теплые","Лёгкие не скользят, теплые",Нет,Нет
5,"очень хорошие кроссовки,теплые, удобные",Нет,Нет,"очень хорошие кроссовки,теплые, удобные"
5,Отличные 👍,Нет,Нет,Отличные 👍
4,"Конечно не найк))) но, это и понятно по цене. Так, для холодных, вечерних прогулок нормально.",Нет,Нет,"Конечно не найк))) но, это и понятно по цене. Так, для холодных, вечерних прогулок нормально."
5,"Достоинства:Супер
Недостатки:Не понятная сетка размеров, заказали по сетки на карточки 37, а выясняеться что это 38, смотрите внимательно. Отказ, большие",Супер,"Не понятная сетка размеров, заказали по сетки на карточки 37, а выясняеться что это 38, смотрите внимательно. Отказ, большие",Нет
5,"Достоинства:Классная и теплач обувь,смотрится на ноге очень красиво,заказывала мужу,он в восторге 🫶🏻
Недостатки:Нет","Классная и теплач обувь,смотрится на ноге очень красиво,заказывала мужу,он в восторге 🫶🏻",Нет,Нет
2,"Достоинства:Мех. искусственный есть
Недостатки:Сам Вид Мех остаёттся на носках
Комментарий:Демисизонные",Мех. искусственный есть,Сам Вид Мех остаёттся на носках,Демисизонные
5,"Отличные,лёгкие , маломеры на размер,сын доволен",Нет,Нет,"Отличные,лёгкие , маломеры на размер,сын доволен"
5,Достоинства:Качество хорошее .,Качество хорошее .,Нет,Нет
5,Достоинства:Всё соответствует... Цена - качество,Всё соответствует... Цена - качество,Нет,Нет
5,Достоинства:Красовки обалденные👌👌👌,Красовки обалденные👌👌👌,Нет,Нет
5,Достоинства:Мне понравились,Мне понравились,Нет,Нет
3,Недостатки:На деревянные сабо похожи. Подошва жёсткая.,Нет,На деревянные сабо похожи. Подошва жёсткая.,Нет
5,Достоинства:Отличные кроссы. Сын в полном восторге,Отличные кроссы. Сын в полном восторге,Нет,Нет
5,Достоинства:Хорошие красотки дочки понравилось,Хорошие красотки дочки понравилось,Нет,Нет
4,Достоинства:Узки где пальцы перезаказ,Узки где пальцы перезаказ,Нет,Нет
5,,Нет,Нет,
5,"Достоинства:Теплые,хорошие размеры 25,5 подошли 40, отказ не понравились как смотрится на моей ноге","Теплые,хорошие размеры 25,5 подошли 40, отказ не понравились как смотрится на моей ноге",Нет,Нет
3,"Недостатки:Скользкие,",Нет,"Скользкие,",Нет
5,Достоинства:Нормуль все,Нормуль все,Нет,Нет
5,,Нет,Нет,
4,Недостатки:Долго шли,Нет,Долго шли,Нет
5,Недостатки:Размер не подошло,Нет,Размер не подошло,Нет
5,"Недостатки:Пришли чуть замороные но очень крутые
Комментарий:Кроссовки крутые тёплые не скользящие заказывала 39 размер пришли офигенные советую я обожаю вб❤️‍🩹",Нет,Пришли чуть замороные но очень крутые,Кроссовки крутые тёплые не скользящие заказывала 39 размер пришли офигенные советую я обожаю вб❤️‍🩹
2,"Достоинства:тёплые
Недостатки:шнурки короткие скользкие",тёплые,шнурки короткие скользкие,Нет
5,"Достоинства:Кроссовки теплые, лёгкие, сын доволен.
Недостатки:Нет
Комментарий:Доставка мега быстрая. Продавца рекомендую 👍.","Кроссовки теплые, лёгкие, сын доволен.",Нет,Доставка мега быстрая. Продавца рекомендую 👍.
5,"Достоинства:Хорошие, но жёсткие, не взяла","Хорошие, но жёсткие, не взяла",Нет,Нет
5,"Достоинства:Хорошего качества , идут в размер , посмотрим , как будут в носке","Хорошего качества , идут в размер , посмотрим , как будут в носке",Нет,Нет
5,"Достоинства:Сын доволен
Недостатки:Нет",Сын доволен,Нет,Нет
2,Вот так выглядит подошва спустя МЕСЯЦ носки! Не рекомендую !!!,Нет,Нет,Вот так выглядит подошва спустя МЕСЯЦ носки! Не рекомендую !!!
2,"Достоинства:На вид нормальные
Недостатки:В них очень холодно в -18",На вид нормальные,В них очень холодно в -18,Нет
5,"Достоинства:Все +
Недостатки:Нет",Все +,Нет,Нет
5,Достоинства:Ребёнок доволен. Спасибо.,Ребёнок доволен. Спасибо.,Нет,Нет
5,"Достоинства:Отличные
Недостатки:Сыну понравились",Отличные,Сыну понравились,Нет
2,Пришли с браком пришлось вернуть,Нет,Нет,Пришли с браком пришлось вернуть
5,"Достоинства:Чудесные кроссы, материал имба, внешний вид супер🥇
Недостатки:⛔нету
Комментарий:Всё супер. ОРИГИНАЛ","Чудесные кроссы, материал имба, внешний вид супер🥇",⛔нету,Всё супер. ОРИГИНАЛ
4,"Достоинства:Хорошенькие
Комментарий:Не подошел размер( на 41 мужу мал)",Хорошенькие,Нет,Не подошел размер( на 41 мужу мал)
5,Достоинства:Супер,Супер,Нет,Нет
3,"Тёплые, но при ходьбе подошва почти не згинается, не удобно ходить",Нет,Нет,"Тёплые, но при ходьбе подошва почти не згинается, не удобно ходить"
5,Достоинства:Все супер,Все супер,Нет,Нет
1,"Достоинства:Плохое
Недостатки:Порвались",Плохое,Порвались,Нет
5,Достоинства:🔥👌,🔥👌,Нет,Нет
5,"Достоинства:Сыну понравились, мягкие, тёплые модные","Сыну понравились, мягкие, тёплые модные",Нет,Нет
