review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
1,"Достоинства:нету
Недостатки:пришли не по размеру который написан, еще и плохого качества, не найк фантомы, а майк гробы пришли какие то",нету,"пришли не по размеру который написан, еще и плохого качества, не найк фантомы, а майк гробы пришли какие то",Нет
5,Хорошие.,Нет,Нет,Хорошие.
5,Достоинства:Ребенку очень понравились. Качество супер👍🏻,Ребенку очень понравились. Качество супер👍🏻,Нет,Нет
5,"Достоинства:Довольны,спасибо.Рекомендую.","Довольны,спасибо.Рекомендую.",Нет,Нет
5,"Достоинства:Классные
Комментарий:Вообще не соответствуют размерной сетке.написано 36 на 21.5-22 см,а они полноразмерные 36",Классные,Нет,"Вообще не соответствуют размерной сетке.написано 36 на 21.5-22 см,а они полноразмерные 36"
4,Достоинства:Аль Агь,Аль Агь,Нет,Нет
5,Достоинства:Соответствует описанию и качество хорошее,Соответствует описанию и качество хорошее,Нет,Нет
5,"Достоинства:Сын доволен как слон.Советую к покупке.
Недостатки:-",Сын доволен как слон.Советую к покупке.,-,Нет
5,"Достоинства:Понравились, но ошиблись размером. Перезаказали","Понравились, но ошиблись размером. Перезаказали",Нет,Нет
5,Достоинства:Пушка,Пушка,Нет,Нет
5,"Достоинства:Прикольные, но на ноге не сели, увы","Прикольные, но на ноге не сели, увы",Нет,Нет
5,Достоинства:Имба,Имба,Нет,Нет
5,"Расцветка яркая, как на картинке, мягкие, качество хорошее. Не подошел размер, перезакажем на меньший.",Нет,Нет,"Расцветка яркая, как на картинке, мягкие, качество хорошее. Не подошел размер, перезакажем на меньший."
4,Достоинства:Маломерят А так нормально,Маломерят А так нормально,Нет,Нет
5,Недостатки:маломерят на узкую ногу,Нет,маломерят на узкую ногу,Нет
5,"Достоинства:плотно стдят на ноге
Недостатки:нет",плотно стдят на ноге,нет,Нет
5,"Достоинства:Сороконожки супер,удобные,сын доволен.играл в футбол просто супер","Сороконожки супер,удобные,сын доволен.играл в футбол просто супер",Нет,Нет
5,Достоинства:Пришло быстро качество хорошее для подростка самое то 👍,Пришло быстро качество хорошее для подростка самое то 👍,Нет,Нет
5,"Достоинства:Хорошие, но не подошёл размер","Хорошие, но не подошёл размер",Нет,Нет
4,"Достоинства:Все идеально прошито
Недостатки:Не подходит по сантиметрам",Все идеально прошито,Не подходит по сантиметрам,Нет
5,"Достоинства:Они классные, ошиблись с размером ! Не подошли","Они классные, ошиблись с размером ! Не подошли",Нет,Нет
5,"Достоинства:На вид ни плохие, посмотрим как будут в деле
Недостатки:Надевать неудобно нужна лопатка для обуви
Комментарий:Цвет яркий, ребёнку понравилось","На вид ни плохие, посмотрим как будут в деле",Надевать неудобно нужна лопатка для обуви,"Цвет яркий, ребёнку понравилось"
5,"Достоинства:Бутсы понравились, но на высокий подъём, к сожалению, нам не подошли","Бутсы понравились, но на высокий подъём, к сожалению, нам не подошли",Нет,Нет
5,"Достоинства:Все ок. В целом хорошие.
Недостатки:Таблица размеров не соответсвует 44 это не 27-27.5, это все 280 и не меньше.",Все ок. В целом хорошие.,"Таблица размеров не соответсвует 44 это не 27-27.5, это все 280 и не меньше.",Нет
5,Достоинства:Класные но большие отказ,Класные но большие отказ,Нет,Нет
5,"Достоинства:По газону всё отлично
Недостатки:По залу скользят",По газону всё отлично,По залу скользят,Нет
5,Достоинства:Хороший был но я не брала его,Хороший был но я не брала его,Нет,Нет
5,Достоинства:Сын доволен покупкой рекомендую 👍,Сын доволен покупкой рекомендую 👍,Нет,Нет
4,Недостатки:Слишком узкий,Нет,Слишком узкий,Нет
5,"Недостатки:Недостатков нет тк ребенок выбрал другую расцветка, он очень крутые",Нет,"Недостатков нет тк ребенок выбрал другую расцветка, он очень крутые",Нет
5,Внук говорит очень удобные,Нет,Нет,Внук говорит очень удобные
1,Недостатки:Материал как у картона,Нет,Материал как у картона,Нет
5,"Достоинства:Сыну понравились бутцы. Поюс в том, что пятка мягкая, не будут натирать","Сыну понравились бутцы. Поюс в том, что пятка мягкая, не будут натирать",Нет,Нет
5,"Достоинства:имба
Недостатки:не обнаружены",имба,не обнаружены,Нет
4,Недостатки:Маловаты немного оказались,Нет,Маловаты немного оказались,Нет
5,Достоинства:Отличные бутсы за свои деньги,Отличные бутсы за свои деньги,Нет,Нет
1,"Достоинства:Выглядят симпатично на фото
Недостатки:Обычная китайская некачественная подделка",Выглядят симпатично на фото,Обычная китайская некачественная подделка,Нет
5,"Достоинства:Бутсы очень хорошие пока что сыграл 3 тренировки пока что держатся
Недостатки:Нет
Комментарий:Мне понравились все смотрят и офигевают",Бутсы очень хорошие пока что сыграл 3 тренировки пока что держатся,Нет,Мне понравились все смотрят и офигевают
5,"Достоинства:Не подошли по размеру,а так сыну понравились","Не подошли по размеру,а так сыну понравились",Нет,Нет
4,"Достоинства:Жестковаты,сын выбрал другие","Жестковаты,сын выбрал другие",Нет,Нет
1,Достоинства:нету,нету,Нет,Нет
2,"Недостатки:Отверстия под шнурки , полное 💩, если сильно зафиксировать то они порвутся",Нет,"Отверстия под шнурки , полное 💩, если сильно зафиксировать то они порвутся",Нет
5,"Хорошие, по длине подошли 21 см на 34, но еле еле в них влез",Нет,Нет,"Хорошие, по длине подошли 21 см на 34, но еле еле в них влез"
4,50/50,Нет,Нет,50/50
5,Достоинства:Хорошие сороконожки,Хорошие сороконожки,Нет,Нет
5,"Достоинства:Красивые и качественные
Недостатки:Нет",Красивые и качественные,Нет,Нет
1,полное ***,Нет,Нет,полное ***
5,Достоинства:По словам моего сына идеальны.Только мозоли начали натирать,По словам моего сына идеальны.Только мозоли начали натирать,Нет,Нет
5,"Ребенок доволен. Насколько их хватит, вот в чём вопрос...?",Нет,Нет,"Ребенок доволен. Насколько их хватит, вот в чём вопрос...?"
2,Серьезно?!Скажите что я конкурент еще. 2 звезды только за то что хорошо пошиты!,Нет,Нет,Серьезно?!Скажите что я конкурент еще. 2 звезды только за то что хорошо пошиты!
5,Все отлично. Рекомендую.,Нет,Нет,Все отлично. Рекомендую.
5,💪🏻🙏👌✊,Нет,Нет,💪🏻🙏👌✊
5,"Сын доволен, это самое важное)",Нет,Нет,"Сын доволен, это самое важное)"
5,Класс👍,Нет,Нет,Класс👍
5,Идут в размер,Нет,Нет,Идут в размер
5,Офигенный бутсы даже ещё лучше играть начел мяч только в девятку летит одни голы,Нет,Нет,Офигенный бутсы даже ещё лучше играть начел мяч только в девятку летит одни голы
5,"Крепкие не воняют, сын всё лето на футбольном поле пробегал",Нет,Нет,"Крепкие не воняют, сын всё лето на футбольном поле пробегал"
5,"Сыну понравились, сам их выбрал... Надеюсь, хватит на учебный год, качество хорошее",Нет,Нет,"Сыну понравились, сам их выбрал... Надеюсь, хватит на учебный год, качество хорошее"
1,"Брал 40 размер, пришел 37",Нет,Нет,"Брал 40 размер, пришел 37"
4,Маломерят,Нет,Нет,Маломерят
5,Отличные бутсы. Смотрим как поведут в носке,Нет,Нет,Отличные бутсы. Смотрим как поведут в носке
4,Много клея,Нет,Нет,Много клея
4,Много клея,Нет,Нет,Много клея
2,"На вид красивые, но хватило на 3 месяца, не стоят своих денег",Нет,Нет,"На вид красивые, но хватило на 3 месяца, не стоят своих денег"
2,Очень много клея,Нет,Нет,Очень много клея
1,"Бутсы жесткие , ощущение, что из пластмассы сделаны, чтобы не портить ногу - заказывайте другие модели",Нет,Нет,"Бутсы жесткие , ощущение, что из пластмассы сделаны, чтобы не портить ногу - заказывайте другие модели"
2,"Брали по стельке, а по факту стелька не соответствует вообще",Нет,Нет,"Брали по стельке, а по факту стелька не соответствует вообще"
5,Имба,Нет,Нет,Имба
5,"Все класс, но не подошел размер, отказ",Нет,Нет,"Все класс, но не подошел размер, отказ"
5,"Все класс, не подошел размер возврат",Нет,Нет,"Все класс, не подошел размер возврат"
1,Очень узкие,Нет,Нет,Очень узкие
5,Коассные👍,Нет,Нет,Коассные👍
5,"Сыну понравились. Брали 38, небольшой запас( на 23-23,5 по стельке). Посмотрим сколько послужат)",Нет,Нет,"Сыну понравились. Брали 38, небольшой запас( на 23-23,5 по стельке). Посмотрим сколько послужат)"
5,"Хорошие бутсы, ребёнку понравились",Нет,Нет,"Хорошие бутсы, ребёнку понравились"
4,"Размер 40, оказались тесными -узкий носок, отказ",Нет,Нет,"Размер 40, оказались тесными -узкий носок, отказ"
5,Бытцы очень хорошие советую,Нет,Нет,Бытцы очень хорошие советую
5,Очень хорошо,Нет,Нет,Очень хорошо
1,"Ужасные бутсы , дико неудобные , ребенок еле обул с большим трудом , но по длинне стопы были по размеру , но из-за того ,что они очень сино узкие нога там сдавлена . Мы их выкупили так как на внешний вид ребенку очень понраились , и вроде как бутсы должны быть плотно, он пошел в них походить по покрытию и за пол часа натер ужасные мозоли из-за того что пятка внутри очень жестая и пластик давит на пятку , бегать в них точно невозможно . Хотели вереуть деньги но продавец отказал . Деньги намветер .",Нет,Нет,"Ужасные бутсы , дико неудобные , ребенок еле обул с большим трудом , но по длинне стопы были по размеру , но из-за того ,что они очень сино узкие нога там сдавлена . Мы их выкупили так как на внешний вид ребенку очень понраились , и вроде как бутсы должны быть плотно, он пошел в них походить по покрытию и за пол часа натер ужасные мозоли из-за того что пятка внутри очень жестая и пластик давит на пятку , бегать в них точно невозможно . Хотели вереуть деньги но продавец отказал . Деньги намветер ."
