review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Достоинства:Классные, удобные. Дышащие :)
Комментарий:Немного маломерят)","Классные, удобные. Дышащие :)",Нет,Немного маломерят)
5,"Хорошие крепкие кросы, вторые беру, хотя первые еще не затоскал",Нет,Нет,"Хорошие крепкие кросы, вторые беру, хотя первые еще не затоскал"
1,Недостатки:Товар пришел весь помятый с клеем наружу,Нет,Товар пришел весь помятый с клеем наружу,Нет
5,"Достоинства:Лёгкие, в размер, подошва двуслойная - ЭВА ощутимо компенсирует вес, снизу - более плотный слой защищает.
Недостатки:Полнота маленькая для моего высокого подъема стопы, надеюсь текстиль потянется. Зато шнурки можно убрать)","Лёгкие, в размер, подошва двуслойная - ЭВА ощутимо компенсирует вес, снизу - более плотный слой защищает.","Полнота маленькая для моего высокого подъема стопы, надеюсь текстиль потянется. Зато шнурки можно убрать)",Нет
5,"Достоинства:Понравились, но размер не подошел(. На длину стопы 24,5 40 размер оч.велик.","Понравились, но размер не подошел(. На длину стопы 24,5 40 размер оч.велик.",Нет,Нет
1,"Не получается прикрепить фото,нет активного действия для этого в чате.
Первоначальный отзыв",Нет,Нет,"Не получается прикрепить фото,нет активного действия для этого в чате."
5,"Достоинства:Очень удобные!
Комментарий:Цена супер 👌",Очень удобные!,Нет,Цена супер 👌
3,"Достоинства:Удобные
Недостатки:На правом кроссовке дырка.
Комментарий:Сразу в пункте выдачи не заметил, что на правом кроссовке дырка размером 4-5 мм, только дома увидел. Так-то они удобные, но дырка всё омрачила.",Удобные,На правом кроссовке дырка.,"Сразу в пункте выдачи не заметил, что на правом кроссовке дырка размером 4-5 мм, только дома увидел. Так-то они удобные, но дырка всё омрачила."
5,"Нормальные кроссовки, качество меня устроило и носить удобно и комфортно.",Нет,Нет,"Нормальные кроссовки, качество меня устроило и носить удобно и комфортно."
5,Достоинства:Очень удобные,Очень удобные,Нет,Нет
5,Достоинства:Мягкие и легкие,Мягкие и легкие,Нет,Нет
5,"Достоинства:Очень легкие и удобные, брал для работы .размер 43 попал точно
Недостатки:Не нашел пока
Комментарий:В подарок вложили пару носков ,хлопок","Очень легкие и удобные, брал для работы .размер 43 попал точно",Не нашел пока,"В подарок вложили пару носков ,хлопок"
5,"Хорошие кроссовки. Брали в школу на физкультуру. Надевать удобно, без шнурков. Подошва не скользкая, лёгкие. Спасибо",Нет,Нет,"Хорошие кроссовки. Брали в школу на физкультуру. Надевать удобно, без шнурков. Подошва не скользкая, лёгкие. Спасибо"
4,"Достоинства:Взяла сыну на физкультуру в колледж. В целом понравились как сидят, удобные в носке. Но говорит, что для занятий в зале подошва скользкая.","Взяла сыну на физкультуру в колледж. В целом понравились как сидят, удобные в носке. Но говорит, что для занятий в зале подошва скользкая.",Нет,Нет
4,Недостатки:Размер не подошел,Нет,Размер не подошел,Нет
5,"Хорошие, удобные. Сын носил все лето, не порвались",Нет,Нет,"Хорошие, удобные. Сын носил все лето, не порвались"
5,"Качественные,лёгкие,летние кроссовки.Большое спасибо))",Нет,Нет,"Качественные,лёгкие,летние кроссовки.Большое спасибо))"
5,Достоинства:Хорошие кроссовки. Сын оценил. Но выбрал в другом цвете...,Хорошие кроссовки. Сын оценил. Но выбрал в другом цвете...,Нет,Нет
5,Достоинства:Кроссы кайфовые,Кроссы кайфовые,Нет,Нет
5,Просто не подошли по размеру. А так кроссы клевые.,Нет,Нет,Просто не подошли по размеру. А так кроссы клевые.
5,"Достоинства:Качественные
Недостатки:Нет
Комментарий:Кросовки за такие деньги просто 🔥🔥🔥. Протестил в зале все на высоте. Даже не ожидал. Спасибо продавцу🙏",Качественные,Нет,Кросовки за такие деньги просто 🔥🔥🔥. Протестил в зале все на высоте. Даже не ожидал. Спасибо продавцу🙏
5,"Достоинства:Лёгкие, удобные.","Лёгкие, удобные.",Нет,Нет
5,"Достоинства:Очень удобно на ноге, лёгкие. Ещё не носила покупала на лето но внушают доверие, советую к покупке. Для бега отлично.","Очень удобно на ноге, лёгкие. Ещё не носила покупала на лето но внушают доверие, советую к покупке. Для бега отлично.",Нет,Нет
5,"Достоинства:Качество
Недостатки:Не обнаружил
Комментарий:Ходил в них все лето нон стоп , под дождем промокали полностью, остались целыми . Обычно на моих ногах с плоскостопием , больше сезона обувь не живет, эти думаю еще парочку осилят. В меру удобные , легкие , в жару по кайфу и цена сами видите. Кроссовками очень доволен.",Качество,Не обнаружил,"Ходил в них все лето нон стоп , под дождем промокали полностью, остались целыми . Обычно на моих ногах с плоскостопием , больше сезона обувь не живет, эти думаю еще парочку осилят. В меру удобные , легкие , в жару по кайфу и цена сами видите. Кроссовками очень доволен."
5,"Достоинства:Хороший товар и лёгкий, на лето самое то","Хороший товар и лёгкий, на лето самое то",Нет,Нет
5,Достоинства:Норма 🎈👌🏼,Норма 🎈👌🏼,Нет,Нет
5,"Достоинства:Качество хорошее, носки держат, плотные, качественные, рекомендую!)))","Качество хорошее, носки держат, плотные, качественные, рекомендую!)))",Нет,Нет
1,,Нет,Нет,
5,"Достоинства:Сыну очень понравился. Мягкие удобные, не слетают с пятки.","Сыну очень понравился. Мягкие удобные, не слетают с пятки.",Нет,Нет
5,"Достоинства:Лёгкие, дышащие. Для фитнеса самое то! Но мне не подошёл размер((( 45 впритык, а 46 в линейке нет((","Лёгкие, дышащие. Для фитнеса самое то! Но мне не подошёл размер((( 45 впритык, а 46 в линейке нет((",Нет,Нет
5,"Яркие,красивые,ногу держат отлично,мягкие,на ноге не чувствуются.Шик блеск",Нет,Нет,"Яркие,красивые,ногу держат отлично,мягкие,на ноге не чувствуются.Шик блеск"
5,Достоинства:Клёвые кроссы. Размер в размер.,Клёвые кроссы. Размер в размер.,Нет,Нет
5,"Достоинства:Классные кроссы, заказал на размер больше и угадал","Классные кроссы, заказал на размер больше и угадал",Нет,Нет
5,"Достоинства:Заказали 40 размер
Недостатки:Прислали -38
Комментарий:Пришлось ногти стричь, тогда подошли.",Заказали 40 размер,Прислали -38,"Пришлось ногти стричь, тогда подошли."
5,"Достоинства:Классные,53-по размеру.","Классные,53-по размеру.",Нет,Нет
5,"Достоинства:Хорошие,в размере. Спасибо","Хорошие,в размере. Спасибо",Нет,Нет
5,"Достоинства:Очень стильные и крутые кроссовки!!!
Недостатки:-
Комментарий:🥰🥰🥰🥰",Очень стильные и крутые кроссовки!!!,-,🥰🥰🥰🥰
2,Недостатки:Один кроссовок из пары был ношеный. Видно по протектору и несмытым желтым пятнам.,Нет,Один кроссовок из пары был ношеный. Видно по протектору и несмытым желтым пятнам.,Нет
3,"Достоинства:Качественные
Недостатки:Маломерки",Качественные,Маломерки,Нет
5,Достоинства:Отличного качества . Ни капли сожаления о покупке,Отличного качества . Ни капли сожаления о покупке,Нет,Нет
5,"Понравилиси , как босой ходишь",Нет,Нет,"Понравилиси , как босой ходишь"
5,"Достоинства:Класс
Комментарий:Очень удобные",Класс,Нет,Очень удобные
5,"Достоинства:Удобные, лёгкие","Удобные, лёгкие",Нет,Нет
5,Чоткие педали. Сразу напяточники наклеил ато у меня постоянно проблема что пятки протираются. Лишь бы ходили хорошо. Лучши кроссовок пока что не было!,Нет,Нет,Чоткие педали. Сразу напяточники наклеил ато у меня постоянно проблема что пятки протираются. Лишь бы ходили хорошо. Лучши кроссовок пока что не было!
5,"Достоинства:Очень хорошего качества, сын доволен","Очень хорошего качества, сын доволен",Нет,Нет
5,"Кросовки топ, легкие удобные! На мои 41 , 40 размер самый раз. Спасибо за подарок",Нет,Нет,"Кросовки топ, легкие удобные! На мои 41 , 40 размер самый раз. Спасибо за подарок"
5,"Классные,очень хорошо вентилируются,размер мне мал",Нет,Нет,"Классные,очень хорошо вентилируются,размер мне мал"
5,"Достоинства:Хорошие реально хорошие лёгкие летние, по мне отличные","Хорошие реально хорошие лёгкие летние, по мне отличные",Нет,Нет
5,"Нормальные тапки. Брал на работу. Удобно, легко",Нет,Нет,"Нормальные тапки. Брал на работу. Удобно, легко"
5,"Достоинства:Просто я в восторге !!!
Комментарий:Стелька оочень удобная, ногу держит для спорт зала самое то!!",Просто я в восторге !!!,Нет,"Стелька оочень удобная, ногу держит для спорт зала самое то!!"
5,"Достоинства:Прекрасные кроссовки! Красивые, стильные, удобные, а главное ноги в них не потеют от слова совсем","Прекрасные кроссовки! Красивые, стильные, удобные, а главное ноги в них не потеют от слова совсем",Нет,Нет
5,Достоинства:Летние тонкие.Симпатичные,Летние тонкие.Симпатичные,Нет,Нет
