review_rating,review_text,review_text_plus,review_text_minus
2,"Недостатки:Один кроссовок пришел буд-то ношаный(даже сктрилница пвз это сказала) Вообще не стоят они 3900, клей на всех парах торчит, плюс строчки бывают по бокам не ровно прошиты, ну блин какие 4 к? Им цена тысячи 2",,
4,Недостатки:Маломерят,,
5,"Кросовки классные. С размером не угадали, поэтому возврат.",,
4,Недостатки:Клей торчит,,
5,"Качество хорошее, но оказались маловаты мужу",,
1,"Недостатки:Очень маломерит, пишут 49, по факту наш 47",,
5,Достоинства:Отличные! Дочь в восторге.,,
1,"Недостатки:Клей Маломерят
Комментарий:Почему у меня их не забирают я этого не пойиу хоть дается 2 недели на любовь возврат товара",,
3,Торчит клей везде,,
5,"Пришли все как положено Качество отличное, размер подошел.",,
3,"Достоинства:Норм
Комментарий:Пойдёт",,
5,"Вчера ими крошил лицо цыганям зубы летят очень хорошо,на ногах сидят достой Не маломерят !",,
5,Достоинства:Размер по стельке соответствует,,
5,"Достоинства:Все отлично, в размер",,
5,"Достоинства:Сын доволен, год активного спорта уже выдержали :)",,
5,"Достоинства:хорошие кроссовки, удобные, но цена кусается",,
5,"Достоинства:Супер удобные, но маловаты, заказала на размер больше.",,
5,Тема,,
5,"Достоинства:Хорошее качество,удобные,выглядят хорошо Точно как на фото!",,
5,Достоинства:Все супер,,
5,"Достоинства:качество хорошее, смотрится норм, соответствует размерной сетке",,
5,Супер советую,,
5,Качество хорошее.,,
4,Маломерных на размер,,
4,Немного маломерят ( А так качество очень хорошее❤,,
3,Пахнет отвратительно и везде клей,,
5,"Все отлично, кроссовки по размеру подошли. В начале присуствовал посторонний запах, потом в течении суток все прошло",,
1,"Заказ я кроссовки значит, я конечно понимал, что за такую цену хорошего качества ждать не стоит, но такого я уж точно не ожидал... Из коробки, при еë открытии, я почувствовал очень сильную вонь, да такую что блевать хотелось. Конечно же я мерить не стал",,
4,"Нормальные шавкони, взял на 1 размер больше что бы были свободнее, минус только 1 надпись на стельке стёрлась после 3км ходьбы, клей такой себе по ощущениям придётся подклеивать через месяц носки",,
5,Все отлично подошло,,
3,Над большим пальцем стерлась сетка через месяц использования,,
5,Не подошёл размер,,
5,Шикарные кроссовки! Идут размер в размер. Спасибо),,
5,"Размер в размер по сетке размеров, всё подошло",,
5,"все супер класс понравилось, берите не пожалеете, однозначно лайк, однозначно 5👍👍👍купили парню, он прыгать от радости начал, головой пробил потолок на пвз🤌🏻",,
1,Не за такие деньги.,,
1,"И так понятно что дешевая подделка, но думал хоть сезон отхожу. Выцвели и потеряли весь вид через 2 месяца. Не стоит этих денег.",,
5,"кроссы балдеж, очень удобые, не маломерят. заказал 46, сели идеально.",,
2,"Большемерит, заказывали эти же кроссовки стелька 28 см. пришли маленькие, перезаказали на размер больше длинна стель должна была 28,5 см. Пришли очень большие размер по стельки 32 см. Очень жаль, а так кроссовки хорошие по качеству.",,
5,Ваще огонь,,
1,"Мусор, тонкая , -4100₽",,
4,Очень широкие,,
1,"Порвались через 2 недели,подошва стерлась,как будто и не было ее",,
5,Классные. На 31 см ступни подошли отлично. Качество хорошее. Цена замечательная. Спасибо,,
5,"Отличные кроссовки, требуют небольшой разноски, в этот период могут быть дискомфортны У меня разности заняла где-то 5-7 дней, после чего кроссовки подстроились под геометрию стопы и пальцев и сидят идеально Приехали также в нормальном виде, без дефектов За такую цену в нашей ситуации - подарок, прошу удерживать её как можно больше, в этом ваше преимущество",,
5,Советую служат уже 4 месяц,,
1,материал тряпошный,,
5,"Крассовки сыну очень понравились, спасибо продавцу.",,
5,"Мужу кроссовки очень понравились. На 41 взяли 42 размер производителя, подошли идеально. Мягкие, лëгкие, удобные.",,
5,"перед тем как заказать сравнивал размер по стельке, пришли, с размером все ровно , сидят на ноге удобно , качество за цену норм , дальше посмотрим как будет",,
5,"Ребенок доволен, и это главное",,
5,Вобще кайф самая удобная обувь размер в размер таблица правильная обычно сложно найти обувь моего размера,,
5,Качество супер,,
5,"Хорошие кроссовки, размер не подошёл. Перезаказали..",,
5,"Кроссовки лично понравились , есть момент один клей видно на левом . А так качество достойное на 41,5 размер 42 отлично сел . Посмотрим как покажут себе а так все устраивает",,
5,идеально,,
5,"Кроссовки просто чудо, всем советую, берите на размер больше. .",,
1,Пришоо не тот товар,,
4,"Ожидал лучшго качества , но есть что есть ,в принципе все нравится, но есть маленькие ньюансы ,думаю на качестве они не отразятся ( на фото след какой то царапины )",,
5,Очень классные,,
5,все отлично,,
5,Хорошие кроссовки,,
5,Заказываем уже третью пару. Хорошие кроссовки.,,
5,"пришли в размер. мягкие, удобные. 🥹",,
3,Кроссовки красивые качественно сделанные но подошва немного дубовата,,
