review_rating,review_text,review_text_plus,review_text_minus
4,"Достоинства:Не плохо, но выбрали другие",,
5,"Не знаю как будут в носке, думаю -30 не вывезут. Посмотрим.",,
5,👏,,
5,"Достоинства:Качественные, теплые.",,
5,"Достоинства:Хорошие , качественные кроссовки, рекомендую
Недостатки:Нет",,
3,Недостатки:Язычок длинный сварачивается наружу,,
5,Достоинства:Сильный запах китайского пластика. В целом за такие деньги норм.,,
4,Недостатки:Неприятный запах от кроссовок,,
2,"Достоинства:Хорошая копия. Достаточно удобно сидят на ноге. ( если бы размер ещё нужный прислали вообще здорово было бы)
Недостатки:Заказывал 43 размер. Прислали 44. На что расчёт был у комплектовщика не понятно🤔 Плюс брак. Не проклеена задняя часть подошвы. И резковатый химозный запах все таки присутствует.",,
3,"Достоинства:Вроде норм подделка
Недостатки:Но с размером не угодал, говорили маломерят, на два размера выбрал сертдину и то большие. Перезаказал. Жду",,
5,Недостатки:Точно не зимой ходить,,
5,"Достоинства:Размер соответствует.Мужу сразу они понравились,мех толстый,аккуратные ,будем дальше смотреть как будут в носке.Спасибо продавцу за хороший товар.",,
1,"Недостатки:Кросовки пришли разных размеров, плохого качества, испачканы клеем, отвратительный запах.",,
3,Не тот цвет,,
5,Достоинства:Соответствует описанию хорошее качество теплые,,
5,"Достоинства:Очень классные, лёгкие, смотрятся красиво на ноге. Мужу понравились!",,
5,Возврат в пользу других.,,
5,Недостатки:Маломерят,,
5,"Достоинства:Классные ,удобные",,
3,"Достоинства:тёплые
Недостатки:неприятный запах, виден клей и немного скользкие",,
4,"Достоинства:Колхоз конечно, но тоже ниче",,
5,"Достоинства:Красовки не плохие ,но много клея везде торчало.отказ",,
5,"Достоинства:Хорошие красотки в размер.довольны.
Недостатки:Нет",,
5,"Достоинства:Качество хорошее
Недостатки:Маломерят на размер
Комментарий:Выглядят хорошо",,
5,Отказ в пользу другой модели,,
5,Достоинства:Хорошие кроссовки. Надеюсь будут долго носится ),,
5,Достоинства:Размер подошёл👍,,
5,"Достоинства:Хорошие кроссовки, удобные
Недостатки:Нет
Комментарий:Мужу понравились",,
5,Спосибо большое обслуживание супер,,
5,"Достоинства:Качество есть
Недостатки:Нет ,только немного запах",,
5,"Достоинства:Кроссовки хорошие, размер в размер, тёплые, мех стоптался сразу, все равно тепло.
Недостатки:Протектор почти отсутствует, гладкая почти подошва, на гололёде, как корова на льду
Комментарий:Всё понравилось, выглядят на кучу денег, цена/ качество соответствует полностью",,
4,"Недостатки:Упаковка, качество",,
5,"Достоинства:Хорошие
Недостатки:Принт
Комментарий:Носить можно",,
2,"Недостатки:подошва как-будто склеяна из 2 слоев, клей торчит; пахнут китайской резиной",,
4,Недостатки:подошва проклеена плохо,,
5,"Достоинства:Качественные
Недостатки:Маломерит",,
5,Достоинства:Всё отлично 👌,,
5,Достоинства:На узкую ногу. Качество хорошее,,
5,"Достоинства:Кроссовки очень удобные, мягкие, легкие!!! Спасибо, всем рекомендую 👍👍",,
4,"Достоинства:Нормальные кроссовки
Недостатки:Нет",,
5,Я доволен.,,
5,,,
5,Не подошел размер. Броьшеваты,,
5,Не подошел размер. Броьшеваты,,
5,"Достоинства:Качество хорошее
Недостатки:Нет
Комментарий:Немного узкие",,
5,"Кроссовки супер, рекомендую 👍
Первоначальный отзыв",,
5,"Достоинства:Лёгкие
Комментарий:Хорошие боты, главное чтобы носились по дольше. 👍",,
5,Достоинства:стоят своих денег на 44 подошел 45,,
5,"Достоинства:Удобные, красивые, классные
Недостатки:Нету",,
5,"Достоинства:На сына 14 лет подошла, долго искали и нашли то что нужно, да ему нравится",,
5,,,
5,"Достоинства:Классные, очень удобные, но возврат. Заказывал просто черные. Прислали расписанные белыми буквами. Петушачие какие-то! Очень жаль",,
4,Недостатки:маломерки,,
5,Достоинства:П,,
5,"Достоинства:Аккуратно прошиты, понравились, выбрали на размер больше, рекомендую.",,
5,"Достоинства:Пришли целые, всё отлично, визуальных дефектов нет. Классно смотрятся.
Недостатки:Не выявлено",,
5,"Достоинства:Все как заявлено
Недостатки:Маломерят
Комментарий:Отказ, маломерят",,
5,Достоинства:Отлично подошли,,
5,Достоинства:Лёгкие удобные,,
5,"Достоинства:Отличное качество
Недостатки:Нет
Комментарий:Очень классные кросовки",,
5,"Достоинства:Отличные кроссовки. Не плохое качество.
Недостатки:Нету",,
5,"Достоинства:Хорошие, тёплые кроссовки...",,
4,Достоинства:Лёгкие 45 на 44. Нога не скована.,,
5,"Достоинства:Кросовки понравились. Теплые ,по стельке 46 размер - 29 см. Удобные, без запаха.",,
5,"Достоинства:Качество, соответствует размеру, комфортное ношение
Комментарий:Насил много самых разных брендов но впервые решился купить ""puma"" боялся что рпзочаруюсь но в итоге в восторге как маленький ребенок, не чувствовал такой комфорт при перемещении зимой особенно в своём городе где вечно на всех дорожках гололёд, своими словами восторг.",,
4,"Достоинства:Кроссовки смотрятся стильно, удобные на ноге
Недостатки:Одну звезду сняла за отсутствие коробки для упаковки товара. Кроссовки засунули в мягкий пересылочный мешок.",,
5,Отличные кроссовки 👍Неугодал с размером.,,
5,"Достоинства:Первое впечатление хорошее
Недостатки:-
Комментарий:Не знаю, как будут в носке, но внешнее качество хорошее. 44 р на EU 43/ RU42 легкие , удобные, хотя у меня высокий взъем",,
5,Достоинства:Хорошие кроссы. Размер соответствует,,
5,Достоинства:Кроссовки отлично подошли,,
1,"Достоинства:Вонючей
Комментарий:Вонючий",,
