review_rating,review_text,review_text_plus,review_text_minus
3,"Кроссовки пришли с браком. Пришит шнурок намертво к внутренней части подошвы, притом сверху положена стелька. Как можно было не заметить такой брак. и еще очень сильно удивило, то, что подошва пришивается, получается, с уже вдетыми шнурками???!!!! Сделали в пункте выдачи возврат по браку. Надеюсь на процент выкупа это не повлияет?! будем перезаказывать.",,
5,"Кроссовки сами по себе норм, маломерят на 2 размера, посмотрим как будут носиться, а так дочка довольна",,
1,Подделка! Не советую к покупке!,,
5,"Отличные кроссовки, сын очень доволен. Спасибо.",,
5,"Кросовки нормальные но 41 размер большие, а 40 малы, и жалею что коробки не посмотрела, кажется перепутали артикул, да и по форме немного разнили, хотя модель заказывалась одна",,
3,Чо,,
5,Не подошёл размер,,
5,Вышка,,
1,"Качество плохое, везде торчали нитки, материал не соответствует, маломерят",,
2,размер маломерит на мой 37 взяла 39 оказалось маленькие поэтому возврат возьму 40,,
5,"Кроссы хорошие, достаточно плотные, подойдут на осень. Дорогой продавец, разместите уже размерную сетку! Сделайте и клиенту приятно-удобно и себе сократите расходы. Три размера заказывали прежде, чем угадать, а ведь это вы платите за то, что товар катается туда-сюда, да еще и коробка от кроссовок того гляди разлетится от таких катаний.",,
5,"Ребёнку понравились, доволен, спасибо продавцу",,
4,"маломерит чуток, не стали брать, но по виду крутые",,
3,"Дутыши имба , но маломерят на 1-2 размера, перезаказал ,жду новые",,
1,Был залит какой то сладкой жидкостью возврат,,
5,Отказ. Выписали 37 размер а прислали 41. Это как вообще. Присылаете какой есть что ли размер?,,
5,"Нормальные,в размер,но дорого.",,
5,Отличный,,
4,"Жутко маломерят, заказывайте смело на 2-3 размера больше",,
5,"самый большой размер не подошёл, почему у меня ноги как у шакила онила в 14 лет",,
5,Нормально вроде гр паупаупау🥷🔫,,
3,"Качество хороше. Заказал 42, оказались маленькими. Заказал 43 огромные",,
4,"Всё как надо. Коробка и стельки от колабы, качество отличное, но стельки похоже 43 размера. Отказ",,
5,"Прикольные дисишки👍🏻. Когда мерила на пункте выдачи оказались малы, но всё таки я их забрала, дома перешнуровала и всё ок",,
5,Отличные кроссовки за свою цену,,
5,Отличный товар качество шик,,
1,нога потеет,,
4,Вытерлись,,
5,Пришли не те кросовки заказывал как у друга чёрные пришли какие-то серые,,
5,кросовки афигенные минус то что часто мыть надо,,
4,"торчали нитки, но я это исправила, был запах не очень приятный и немного большие хоть я и замеряла по таблице, кто не любит часто мыть - протирать не советую, к ним липнит каждая пылинка, ну а так вполне неплохо",,
5,,,
5,"дисишки кайф, сначала показались не свободными, но потом разносились и ходить стало кайфого, качество за свои деньги лучшее",,
3,"не продержались и месяца, провалились внутри пятки и отклеились носики",,
5,"Собрали первую пыль, но дочь в восторге",,
5,"Отличное качество, сразу отлично зашнурованны",,
5,"Отличные, но размер не подошёл, малы",,
4,,,
5,"Внук доволен, нравятся ему. Спасибо.",,
5,Кроссовки не плохие. Идут на размер больше.,,
5,Дочери понравились,,
5,Сыну очень понравились,,
5,Самые лучшие кроссы и удобные,,
5,Мед,,
1,***,,
5,Класс!!!,,
5,"Неплохие, видно клей к сожалению, а так норм",,
1,Поравались на 3 неделе,,
1,ПРИШЛА ПОБИТАЯ КОРОБКА!!! Все кроссовки ободраны у одного отвалилась подошва,,
5,"Кроссовки классные, модные, удобный... отказ, размер не подошёл",,
5,"Так нормально, но если так смотреть то есть отличие от картинки с реал то что если присмотреться то там красное на язычке, а в реал чёрное",,
