review_rating,review_text,review_text_plus,review_text_minus
4,"Достоинства:Удобные Хорошее сцепление с землёй
Недостатки:Маломерят",,
5,"Достоинства:Ну прям удивился, что паль ультра люкс🤝 Всегда оригинальные носил, а тут в зал порвались и надо было что-то срочно взять, за 3к это просто разрыв 💥 Взял 41 размер, евро это 42, прям как раз подошли по ноге, впритык конечно, но они разносятся еще на пол см и вообще кайф будет.",,
5,"Достоинства:Большое спасибо! Полтора года такие проносила, заказала снова. Маломерят, на мой 40 выбрала 43. Мешочек для стирки в коробке👍
Недостатки:Запах небольшой, не критично",,
4,"Достоинства:Удобные, хорошего качества
Недостатки:Маломерит",,
5,"Достоинства:Классные кросовки, на повседневку
Недостатки:Скользат, для волейбола не подходят",,
5,"Достоинства:Удобные и красивые, качественные
Недостатки:Маломерки
Комментарий:Очень понравились кроссовки, для тренировки самое то👍 на свой Р40 взяла 41, подошли идеально✨",,
5,"Хорошие кроссовки. Не по размеру, перезаказали .",,
5,"Достоинства:Очень удобные
Недостатки:Нету
Комментарий:Очень мягкие и удобные супер",,
5,Достоинства:Кросовки кайф,,
5,"Кроссовки бомба, запаха нет, пришли быстро, спасибо",,
3,"Недостатки:Очень воняют, красная цена 1000 рублей",,
5,"Достоинства:Хорошие, сыну понравились",,
5,Достоинства:Супер кроссовки! Выносливые! Прошли Крым и Рим 10 км и всё с ними отлично! Рекомендую!,,
5,"У меня 40 размер (стопа 25,7 см). Заказала 43, подошли с небольшим запасом. В 42 вылазил большой палец",,
3,"Недостатки:Заказала свой размер,он подошел,но сверху не прилегает к ноге,большое пространство остается и при ходьбе образуется некрасивая складка,даже после плотной шнуровке.",,
5,Достоинства:Пришли хорошие только на 1 размер маломерят,,
5,"Достоинства:Кроссовки качественные , смотррятся очень хорошо . Нет никакого запаха
Недостатки:К сожалению не подошли ро размеру , пожтому вернула .",,
5,"Достоинства:Качественные, рекомендую. Я вернула, так как мне большеваты.
Недостатки:Нет",,
5,Достоинства:Очень удобная колодка. Рекомендую. Довольна покупкой,,
5,,,
2,Недостатки:Очень плохая реплика,,
5,"Первый день- полет нормальный!Кроссы супер! Удобные , на 39 взяла размер 40",,
3,"Три раза заказывала, и каждый раз проходил не тот размер. Снижаю звезды за сервис. По качеству могу поставить твердую 4.",,
2,"Достоинства:Красивые
Недостатки:Маломерят на 2 размера
Комментарий:Разочарована",,
5,Недостатки:Маломерят,,
5,Достоинства:Как оригинал . Только сетка внутри из более платмасового материала .,,
4,"Недостатки:Маломерят на размер. Присутствует неприятный химический запах.
Комментарий:По картинке очень похожи на оригинал,в реальности видно,что реплика. Может,кому-то подойдет из-за приемлемой стоимости. Но нужно брать на размер -полтора больше. И качество очень сильно отличается от оригинала.",,
