review_rating,review_text,review_text_plus,review_text_minus
4,"Достоинства:По мимо шнуровки, есть молния...выглядят хорошо...на широкую ногу 👍
Недостатки:Строчки на носке прошиты по разному, сразу в глаза не бросилось, но так то это брак...
Комментарий:на повседневку, хотелось бы чтобы продавец перед отправкой просматривал товар на ровные швы и всё такое...я взял их сегодня, у нас уже минус идет, на старых кросовках мония сломалась, если завтра вернуть эту из за неровных строчек, надо снова заказывать и ждать, поэтому лучше покупать в магазине, если время поджимает, слишком большой % брака на вальберисе гуляет туда сюда, потому что люди не хотят отправлять по браку, а просто делают возврат.",,
5,"Достоинства:Подошли, хорошо, что большемерки",,
5,"Достоинства:Смотрятся отлично, удобные, мягкие
Недостатки:Нету",,
5,"Достоинства:Не подошёл размер, возврат.",,
5,"Достоинства:Очень качественные кеды,брать желательно на размер больше!",,
5,Достоинства:Хорошие в размер,,
5,"Достоинства:Классные, тёплые. Размер правда не соответствует, на 41 взяла 44 отлично подошли.",,
5,Достоинства:Отличные! В размер. Качество хорошее. Пользуюсь сама и вся моя семья TACCARDI.,,
5,Достоинства:До этого ребенка приносил 2 года. Заказала ещё раз эту модель на этот сезон. Неубеваемые.,,
5,"39 в притык,а 40 немножко больше но хорошо сидит. Кеды мне понравились. Посмотрим как отработает. Благодарю.",,
4,"Достоинства:Качество хорошее
Недостатки:На размер больше пришли",,
5,"Мне очень понравились. Качественные, размер и описание соответствует. Классные, но сын выбрал другие, как я не уговаривала(",,
5,Достоинства:хорошие кроссовки. идут размер в размер. понравились. взяли.,,
5,"Достоинства:Лёгкие, прочные, то что надо..",,
5,👍👍👍,,
5,"Достоинства:Ботинки хорошего качества, мех теплый.
Комментарий:Сыну понравились, по размеру подошли.",,
4,"Ботинки хорошие, ношу второй день, единственное почему-то ногу давит в кости, пока не разобрался из-за чего.",,
5,"Достоинства:Удобные, теплые, размер в размер, доставка в срок, цена меньше чем в обычном магазине
Недостатки:Есть небольшой дефект в обрезке материала
Комментарий:Хорошие кеды, за свою цену (1700р). Достаточно темные и удобные.",,
5,Отличная обувь,,
2,"Достоинства:Быстрая доставка
Недостатки:Очень жёсткие и неудобные
Комментарий:Заказала 41 размер,прислали 42 размер, отказ.",,
5,Достоинства:Хорошие понравились . Но сын выбрал вашу другую модель.,,
5,"Достоинства:Хорошие советую
Комментарий:Не маломерят вообще у меня нога Мале нькая но я брал 42 на толсные носки а кто не хочет так берите свои размеры 🙏😂",,
5,Всё супер.Обувь хорошая.Идет в размер.Спасибо,,
4,Достоинства:Товар хороший качественный не подошёл размер,,
4,Синтетика полностью. На рыбьем меху.,,
5,"Классные кроссовки, идут в размер",,
5,Достоинства:Размер совпадает . Обувь на вид 5 . Сколько продержаться не известно.,,
5,"Достоинства:Отличные, идут в размер. Качество отличное",,
5,"Достоинства:Легкие, удобные. Размер совпадает.",,
5,"Сыну подошли идеально размер в размер, вроде хороши",,
5,"Достоинства:Тёплые, идут в размер",,
4,Недостатки:Маломерят,,
5,Кеды-туфли мужу понравились. Размер в размер. Для ранней осени в самый раз.,,
5,"Достоинства:Кеды классные, теплые. Но был отказ. Оттовара, пришли со сломанной собачкой((( Перезаказала",,
5,Продавца рекомендую,,
5,Достоинства:Соответствует описанию,,
5,"Понравились, тепленькие. Но ребенок подросток не взял из-за голубой подошвы.",,
5,"Ботинки хорошие,но внук отказался",,
5,Очень хорошие . бюджетные. В размер. Спасибо.,,
5,"Классные, но отказ большие оказались",,
5,"Неплохии, но сильно больше.",,
5,"Как всегда кари в топе) цена норм и в носке норм, причем довольно не плохо, размер в размер, что им только плюс.",,
4,"Хорошие немного лезит мех, отказ в пользу снижения цены. Идут размер в размер",,
5,Ботинки супер! В размер идут.,,
5,"Супер классные, сын в восторге, Красивые и теплые и очень удобные.",,
5,Отличные. Муж проходил зиму. Остались в хорошем состоянии,,
5,Все отлично. Сын доволен.,,
5,Спасибо,,
