review_rating,review_text,review_text_plus,review_text_minus
5,"Достоинства:Очень удобные и тëплые
Недостатки:Минусов нет
Комментарий:Хорошие кроссовки, материал качественный, не маломерят",,
5,"Достоинства:Стильные, удобные. Учитывая большой размер ноги (46), выглядят аккуратно.
Недостатки:Нет
Комментарий:Приятные",,
5,"Достоинства:Доставка быстрая. Кроссовки качественные. Ноге комфортно. Размеру соответствуют. Упаковка не нарушена. Сын в восторге. Спасибо продавцу.
Недостатки:Недостатков нет.
Комментарий:Замечательно.",,
5,Кроссы огонь,,
5,"Достоинства:Хорошие кроссы. Достаточно тёплые и хорошо прошить. Хорошая нескользящая подошва, для зимы самое то. Вообщем-то советую
Недостатки:Недостатков нет
Комментарий:Всё устроило, спасибо за хороший товар.",,
4,"Достоинства:Ну такое себе
Недостатки:Очень дешёвый дермантин, при затяжки шнурков, шнурки начинают прорезать себе дорожки.
Комментарий:Кроссовки на широкую ногу, особенно в области пятки. Размер соответствует заявленному. За 2500 было бы приемлемо за данное качество, но 3700 дороговато.",,
5,"Достоинства:Размер верный
Недостатки:Нет
Комментарий:Понравились! На погоду до -5 думаю…",,
5,"Достоинства:Размер подошёл как литой, вид огонь! Посмотрим сколько продержится! Надеюсь долго!)",,
5,"Достоинства:Очень качественные кроссовки. Стелька мягкая, внутри очень теплые. Подошва тверже, чем на осенних моделях. Смотрятся очень красиво! Берем уже третьи кроссовки этой фирмы. Очень довольны!!!",,
5,"Достоинства:Классные кроссы, тёплые, зимние. Реально кожаные, хорошо прошиты. Правда массивные, больше на полуботинки похожи. Надеюсь зиму в морозы не лопнут..
Недостатки:А вот стельки хреновые, сминаются, не приклеены.. Без супинаторов ходить тяжело, под пятку надо подпяточник. Подошва тяжёлая, не сгибается. Стельку надо сразу поменять на ортопедическую
Комментарий:В целом хорошие, на ноге смотрятся отлично",,
5,"Достоинства:Цена
Недостатки:Нет
Комментарий:За 3200р супер. На 45р подошёл размер 47. Внутри мех.",,
5,"Достоинства:Хорошо пошиты, красивые, легкие, подошва не скользящая
Комментарий:На холод еще не успел проверить, но материал плотный",,
5,"Достоинства:Кроссовки сыну понравились, вроде хорошо сделаны, сказал удобные.",,
5,"Достоинства:Не маломерят
Комментарий:Качественые кроссовки",,
5,На широкую ногу. Пока не носил.,,
5,"Достоинства:Идут размер в размер, качество хорошее. Сыну понравились очень",,
5,"Мужу понравились,не тяжёлые,на очень широкую ногу налезли,написано кожа,посмотрим как будут носиться в морозы.",,
5,"Достоинства:Не тяжёлые, мех приятный для ноги. Размер соответствует заявленным параметрам
Недостатки:Нет пока
Комментарий:Впереди зима посмотрим",,
5,"Достоинства:Отличные кроссовки! Модные, стильные!",,
5,Достоинства:👍,,
5,"Достоинства:Модель понравилась, на размер 40 взяли 41",,
5,"Достоинства:Качество, легкие
Недостатки:По нет
Комментарий:На мою ногу сели отлично, в размер. У меня полнота обычно выше средней. В этих кроссах ноге не тесно, комфортно. Мягкие. Внутри утепление, но думаю на морозы выше -10 уже будет мало. Пальцем каблук продавливается, что наводит на подозрение что он пустотелый. Хотя носка покажет.",,
5,"Очень симпатичные, сыну понравились, но выбрал другую модель.",,
5,"Достоинства:Кроссовки классные, удобные",,
5,"Достоинства:Кросовки очень мягкие,удобные.Сын прямо с пункта выдачи пошел в них .Мы довольны.",,
5,"Достоинства:на зиму самое то
Недостатки:мех остается на носках, но пока мало в них отходил",,
5,"Достоинства:Красовки хорошие
Комментарий:Очень понравились",,
5,"Достоинства:Отлично, муж только такой фирмы предпочитает носить обувь.",,
5,"Достоинства:Сыну понравилось, тёплые, удобные",,
5,"Достоинства:Мягкие, легкие, сделаны аккуратно, не скользят
Недостатки:Отсутствуют",,
5,"Достоинства:Классные кросы, высокие, уже пробовал походить в сугробе 👍 ноги не промокают😉
Недостатки:Их нет💯
Комментарий:Удобные, стильные, теплые и смотрятся красиво 🔥мужу на день рождение приобрела 👍 он восторге 😍идут в размер",,
5,Достоинства:Качественные. Симпатичные. Но отказ в пользу другой модели,,
5,"Достоинства:Высокая подошва, удобные в носке, на стопу 26,7 сыну взяли 42 размер, подошли отлично.
Недостатки:Пока не обнаружили",,
5,подошва тонковата,,
5,"в целом кроссовки хорошие, проходил в них целый день, никаких ниточек/заминок/клея нету, сделаны довольно уверенно, подошли размер в размер, единственный минус ОЧЕНЬ громко топают, буквально слышно каждый камушек на который наступаешь.",,
5,За 2 года ничего не случилось с ними,,
5,"Классные, сыну очень понравились. Размер в размер. Рекомендую.",,
5,"Брала кросы в 21 году. Они по сей день в илеальном состоянии!!! Ни чего ни где не отклеилось. Кожзам не потрескался. Идеальные кроссовки! И для спорта очень удобные и на ежедневку. Была бы возмодность, взяла бы еще пару пар ))",,
5,Классная подошва,,
5,"Спасибо за быструю доставку, но оказались велики, товар качественный и удобный и лёгкий. Берите на размер меньше.",,
5,"Сыну понравились. Да и вообще классные, но из-за внутреннего плюша или флиса, нога потная(((.",,
5,Отказ .,,
5,"Красивые удобные,теплые, любимые. Мужу очень нравятся .",,
5,"Сын доволен, удобные, осень относилс все хорошо",,
5,Супер,,
5,Удобная и красивая обувь. Мальчик доволен. Воду не пропускает,,
5,👍,,
5,Ношу.второй год . Мне нравятся .,,
4,"К сожалению, не подошёл размер",,
5,Для зала пойдет,,
5,"Обувь крепкая, очень довольны покупкой. Размер соответствует.",,
5,"Очень удобные, сезон отходил, надеюсь и дальше будут ходить",,
4,Хватило на один сезон осень+зима+весна. Потом порвались на стыке с подошвой. Кожей и не пахнет.,,
5,"На широкую ногу с высоким подъёмом , хорошая амортизация подошвы , муж очень доволен. Рекомендую. Искали долго. Спасибо производителю. Посмотрим как будут в носке.",,
5,"Отлично, удобно.",,
5,Заказываем второй раз. Цена правда выросла прилично за год.,,
5,К большому удивлению кеды очень хорошие. Все как заявлено. Размер соответствует. Запаха нет. Подошва прошита. Очень довольны покупкой,,
5,"Идут в размер, смотрятся хорошо!",,
5,Качество хорошее. Советую. Отказ в пользу другого размера.,,
5,Не подошли по размеру,,
5,Всё хорошо. Рекомендуем!,,
5,"Удобные. Муж лето в них отходил, попадал под ливень. Сандали не расклеились, качество хорошее.",,
5,"Норм тяги, можно брать",,
5,++++++,,
5,Отличные кроссы но отказ хочу черные размер соответствует,,
4,Лучше выбрать другие,,
5,Рекомендую!,,
