review_rating,review_text,review_text_plus,review_text_minus
5,Качество хорошее 👍🏻,,
5,"Лёгкие, но плотные на прохладное лето",,
5,Дя дя дя дя дя,,
5,Кромы супер. Лёгкие мягкие. На лето самое оно.,,
5,"Берем не первый раз кроссовки этой фирмы, т.к удобные и цветовая гамма нравиться",,
5,качество отличное,,
5,"Легкие , удобные",,
5,"Качество отличное, не подошёл размер, перезаказал.",,
5,Кроссовки супер,,
5,Очень крутые кроссовки. Парню понравились. Красивые и удобные,,
